,1,2,3,4,5
930,1.8678871120455869,1.4966940108704383,1.3281942099178516,1.2580484957856988,1.2302618817341475
931,3.1891053264364784,4.259254562311794,5.644667256268303,7.448597660648884,9.805095428018104
932,0.8354883080627056,0.6255406190468505,0.5421132439615713,0.5127864686049403,0.5031153539138032
933,3.032013016849606,2.566679892148124,2.195010409855295,1.9015379189011183,1.6730704075058775
934,1.1990086931318735,1.4787249600851229,1.7438890168255088,2.0040086077025085,2.264572981422271
935,1.021105493725126,1.4660292328008597,1.9426705008220138,2.48182377680345,3.108358850717218
936,0.8377968993645345,1.1210943280386443,1.4563833953417984,1.8619445641380818,2.358511345985534
937,2.075041670365489,1.6012663985660405,1.281326003123695,1.073991864911903,0.945982257776681
938,4.850389658300697,3.8449030592277924,3.077579734272713,2.4988677740942773,2.069707970000199
939,1.393324987178069,1.732133318140955,2.0332313193981375,2.3125464849891246,2.578268723266374
940,1.425679463168202,1.3832096613336538,1.3572647030639164,1.3415622475697968,1.332115169793892
941,2.853106587211547,3.5196937709095106,4.321913773370982,5.290984671897855,6.464480140210474
942,2.646598680948462,2.3302660563753634,2.068317719960376,1.853290731020754,1.6785539642203968
943,2.1495902030538208,1.8242875289067404,1.6328954654634056,1.5256693281877323,1.4677576783477424
944,2.4212761558857774,1.5253214539867395,0.9739039678296715,0.6413884944262825,0.4494942138314196
945,0.8737530728834971,1.0232409267666862,1.1352256726933005,1.2226079546346844,1.2924349693408428
946,1.4257157711463992,1.5688726940348157,1.6692450496483249,1.7414913883691454,1.7943275472458626
947,2.316861157475291,2.71731096410103,3.1475019804348254,3.614464316862734,4.125063088872545
948,0.9202829611273909,1.0951756857145591,1.2399101305729943,1.364339047284128,1.4738097256142089
949,1.0464123466659248,1.2299332599016979,1.3976751137590637,1.5551607960620288,1.70562607373787
950,4.175643320706482,5.071212311350911,6.147133907681225,7.4417527588130685,9.001172604261622
951,3.0342399746060087,3.1699550922425996,3.311311745451695,3.458562669375995,3.6119709954064483
952,4.5956519237767575,5.16111327111553,5.7923409010621185,6.497395649294773,7.285276093360327
953,1.5755460197942506,1.8064491264313889,1.995622302246346,2.155217891028749,2.292402764963668
954,0.978433395617277,1.3306853088732455,1.6798639872792887,2.044634327097774,2.4364634562343572
955,4.522745840744134,4.1138772201989555,3.7607274588693915,3.4573188168701883,3.1981834410591485
956,1.5459925351975154,1.7917623763893489,2.040567613177332,2.2961331789114863,2.5613435195107006
957,3.631013710349798,3.77870329015441,3.9228638821380115,4.063899573275864,4.202152991906072
958,1.0208321540267629,0.9874714957011854,0.9699387256680604,0.9608339417205605,0.9561365827489761
959,1.8472355049699003,2.082162822359253,2.3308872718353233,2.5957984224915776,2.879241320522758
960,1.6782064710467013,1.7187774213823575,1.758645318923194,1.7978582878113127,1.836459613502013
961,3.1051136111166473,3.430644114833103,3.7672602846278607,4.117222573239974,4.482613453525274
962,1.5432136727950594,1.727030415573952,1.8670631334832573,1.9766900164224863,2.064001332930485
963,0.7114114173875592,0.8740111098878265,0.9755511930474411,1.043321474122417,1.0900438289110441
964,3.115060980044412,2.889521286505328,2.6862643304786613,2.5035182723325917,2.3396427946454876
965,2.3506783204838055,2.750593632245771,3.2180851743403425,3.764638531369628,4.403681604002092
966,1.5373578310542824,1.6593373724164024,1.7551148975299582,1.831584030362368,1.8933373640078661
967,0.7999101136034362,0.9810099970914362,1.0876146703741694,1.1548545286923932,1.1986603336021673
968,2.2081933027705007,2.270764998470904,2.3329492675635506,2.39480331253505,2.4563789904524884
969,1.9312213390841337,2.0735774884086813,2.2208268610285775,2.373490239813968,2.5320766912965564
970,1.7765961419795235,2.03284898907964,2.276651058823415,2.5127618589828873,2.7442828229672416
971,0.7255911069344453,0.82594086414351,0.8724598059871698,0.8951416600310579,0.9064345007536467
972,1.8374811815802667,2.5074172560948664,3.3076816947005,4.2872693093172405,5.502287712347484
973,3.2528187244215556,3.1355044658293716,3.0334447389976855,2.944972443691908,2.868539094587216
974,0.8172864365974181,1.1369718453881528,1.3975978459510014,1.6284151623564806,1.8412620506344015
975,1.0564022514536222,0.9815568345291015,0.9429318622676127,0.9235235036230945,0.9139158735979259
976,2.551272714139642,2.585530283928985,2.6181273367859386,2.6491684247872755,2.6787488732687277
977,1.1625637386121181,1.4003859381037447,1.5699642052110605,1.6973644852996328,1.7958391862453642
978,1.7427338980034084,2.3826692713479862,3.243202625124908,4.404124305199761,5.973006453813629
979,1.0125510690583162,1.3361990019579484,1.55039111095517,1.7048742660544698,1.8208838730725738
980,1.6413760148222216,2.397056129910305,3.3649602667633784,4.638430670313569,6.335693393481508
981,2.6977597807003204,3.4579157418365982,4.402493652910647,5.582391488821836,7.0609244602497485
982,2.8713031350525724,3.8975071899658054,5.264386998731856,7.091667844815441,9.539255708370717
983,0.7790252140055484,0.9339313468329159,1.0122177706550286,1.0545449716855975,1.078097617613405
984,0.8228346079693122,1.0278649672451894,1.232690689201502,1.4437874631052097,1.6655189535290524
985,1.2895377408489197,1.0600289298601362,0.9885859622304803,0.9682862434083356,0.9627027582941937
986,1.884188888877282,1.6499159324417665,1.4987762377280691,1.4045616115746735,1.3474300692565355
987,0.8187877122302797,0.9571665311376475,1.0438980044061876,1.101040525233613,1.1396705347430598
988,1.503699921288762,1.588880331819652,1.6441689608188796,1.6806500318245883,1.7049600946456571
989,4.435623930080661,5.879497961154385,7.77214014660386,10.258136593452525,13.527331454563152
990,3.477817631512553,3.737837049499592,4.006350952893063,4.284330956049511,4.57271810313631
991,1.4495968060019535,1.3927947450749543,1.34382842890884,1.3017896867741008,1.2658388409983679
992,1.1539291141315793,1.4698478704154767,1.7527158393210684,2.0185330199094893,2.2752815181390185
993,0.6466417653233624,0.8365710820134417,1.0313214517054168,1.2382939314813293,1.4628629082828817
994,1.0892220841586224,1.3067262404886888,1.4987041579939815,1.6741359713490853,1.837930569198169
995,4.01843996087537,4.414507392274247,4.847812878987976,5.322017450221757,5.841126248274552
996,1.299984633838709,1.149904234460041,1.089581392463644,1.066561020114207,1.057977113813511
997,0.9611977929799957,1.3378032168446594,1.7209169252740477,2.1325048204815515,2.5873104570469936
998,4.620511350458649,5.104368802333703,5.628766622748009,6.19802113166021,6.8167801420487795
999,2.7699204399057327,3.259159188350264,3.8028383763231592,4.411265396129709,5.095543024111013
