,0
3687,7.615461167054963
3688,1169.1636495421758
3689,4.1200513488434485
3690,-95.20088597710551
3691,-0.3971833335828085
3692,9.722409593863029
3693,-0.22957400715125909
3694,10.08238742991291
3695,191.31588214785285
3696,87.15918730054456
3697,0.0015994216587345012
3698,-5.169076718137432
3699,-2.2495432429541435
3700,76.86945156206284
3701,-2328.16506079474
3702,2.4718382198413384
3703,10.191313069694651
3704,-14.305329298734723
3705,-6.967873372823617
3706,-4.34896921175418
3707,-11.958936042208888
3708,-22.85799498078267
3709,50025.15963482808
3710,-5.115649389456572
3711,16.613894822827245
3712,-0.7203869077311054
3713,7.509357455385894
3714,19.76733160849806
3715,-21.558359240999806
3716,-924.4591526130191
3717,26.178631826752603
3718,-8.310753036274171
3719,44946.96939907675
3720,-37.23708754029532
3721,-34.44448281487787
3722,17.230263182337875
3723,7.962647838008628
3724,-9.912763640041419
3725,-7.12255178777563
3726,-22.74221584470068
3727,5.840221598180797
3728,12573.03932889816
3729,-17.30431322570196
3730,26723.49692595442
3731,30.45591024735553
3732,9.290636343422664
3733,2.5822037865131295
3734,30.9532296334281
3735,-30.851499021341628
3736,6.273333458080952
3737,17.53776063212501
3738,-4.227556892137086
3739,21.00952475299155
3740,-40.88308927379231
3741,1049.9817934576602
3742,73285.56098447283
3743,-284.70376580432
3744,-7.904497297881766
3745,14.547875086493136
3746,4.371099796240314
3747,11.28767699273902
3748,15.9315908264705
3749,14.248836834317487
3750,-51293.09676230077
3751,32122.67059118625
3752,4767.2488494148565
3753,-7347.006318348293
3754,4.760694022777707
3755,-23.360206443092594
3756,6.353135359051942
3757,56.2714055904547
3758,-368.64598791311215
3759,-0.676959611436815
3760,-12.7066437502139
3761,-6.2506167255476255
3762,6.821340621659023
3763,16.417853551745065
3764,13.782922431160422
3765,-21.51223650188951
3766,-40.15100337584367
3767,-1387.9292453939852
3768,26.88902548414224
3769,-10.839100274502082
3770,-2.9504763651678814
3771,10.122921808722033
3772,-7.646789575482171
3773,-69.99823964693269
3774,-1.2178154940829362
3775,2.115489977556333
3776,701.5349275065226
3777,391.60917768492067
3778,-19.94302893699249
3779,23386.626473658183
3780,16.62000336847615
3781,-11.957393696284443
3782,5.097218305883185
3783,-2474.208120986273
3784,0.9053340737504303
3785,15.49892483971864
3786,91.384246414588
3787,-1317.3167172132078
3788,3.036409024075836
3789,-11.595512168001154
3790,7.365530025315132
3791,-2.145773354414036
3792,-7.2124902329493645
3793,187.52444777487725
3794,-0.45791951946611953
3795,-10.234269756719545
3796,-8.247019201096538
3797,-2945.4058917553302
3798,5493.156781432603
3799,-14.6126146544176
3800,2.4228713226076355
3801,1.0479876256861362
3802,-7.697529520255376
3803,76.42975581305926
3804,-1.1849636674777961
3805,-89.19255855068961
3806,-531.5046737027797
3807,-7.0723142625805
3808,-3.95668266437185
3809,-5.315876722830401
3810,-3.8167752495443166
3811,5.754568306099879
3812,64.19488468595848
3813,-162.51763814870978
3814,-26895.562535645524
3815,-22.95142219696518
3816,23.726875152738025
3817,2595.4469048917904
3818,1537.2375487517356
3819,117.02792154677613
3820,2.607594276402878
3821,-0.2355007804131869
3822,-301.7831221442289
3823,3.3277580909019457
3824,13.600365015315218
3825,1112.110195060682
3826,-39474.32443579566
3827,-5.403922744940739
3828,4.6991273957766015
3829,12.512728174070453
3830,52.13496728425993
3831,-232.42850958915284
3832,261.10700095538795
3833,-327.1246598643788
3834,50.02229897615573
3835,-12.231728264072062
3836,-2116.276979822847
3837,-51.94034386127684
3838,-7.5655262128752145
3839,11.940753898023209
3840,-32.72371031764824
3841,79.65043165817836
3842,14.71960391075619
3843,-7.368735580323754
3844,-190.90992172593144
3845,12.645072587571667
3846,20.23518758325876
3847,71.98971309055753
3848,-8841.41440624033
3849,45.20048526156989
3850,15.602830294526031
3851,-564.1248729683532
3852,22.11631566978711
3853,2337.831968883828
3854,-21.064977730837175
3855,-1100.8968196722549
3856,-10.050737719181376
3857,-2.560844536213064
3858,6.714508741880162
3859,465.24850686463776
3860,1.8739669763892863
3861,190.17306021723857
3862,-114.68457283805174
3863,372.4712019647514
3864,-5.20399041782074
3865,-6.168986766787211
3866,-2.887550523181251
3867,3.5790062228822825
3868,-27.07707248653245
3869,-59.466247954179835
3870,34.284939940165245
3871,7.455177972553316
3872,24.828843491837425
3873,5.915938176769982
3874,-2239.1422907243946
3875,133.62946803129753
3876,-0.310487721098058
3877,8.268632469149445
3878,6.233852717312478
3879,78.85337366671038
3880,13.392716954996537
3881,-1466.0601522459485
3882,-8.365150750227315
3883,11.391322157827556
3884,8.744746163696556
3885,34.605114042545495
3886,-634.7790969333385
3887,-11.752156141173872
3888,-12.300198116931918
3889,-18.53120186791457
3890,270.6378561363649
3891,-13.294586378876163
3892,-8643.611850251878
3893,8.858752490006287
3894,-6.129362998240999
3895,448.0498592229474
3896,-14.074149816640842
3897,105.20406810517048
3898,8.193097043422963
3899,-136.07242219583853
3900,10.517519640870495
3901,-8.998366044808954
3902,1.9929380598770106
3903,2.6892591372768
3904,630.4931112273714
3905,46.686034877989364
3906,7.840086084033619
3907,1996.4281040147328
3908,1.8561218939484365
3909,9.51174702656489
3910,1121.2147489790216
3911,-92.72758224491054
3912,-1188.167503983559
3913,-9.166325925171435
3914,2056.008127834789
3915,-1391.9218266415655
3916,4.339027623585835
3917,-101.6603649585505
3918,-2.9847064617958625
3919,4.716262303283054
3920,-2252.2870359713056
3921,20.203422497638165
3922,-16.753870575880033
3923,13.746137701458519
3924,15.772043478362608
3925,943.5469266300817
3926,187.12997186571158
3927,-4.2141228313523635
3928,429.95235883317764
3929,-0.24046308695905919
3930,8.334925593744844
3931,13.850373017987497
3932,-6.258059211868256
3933,-9.821653064357646
3934,-104.44412672548764
3935,1.1223450232025736
3936,-20.30450118417822
3937,-0.7352766834122336
3938,-278.78772738100685
3939,-0.5062135292399077
3940,-116.29769272206924
3941,328.7422509787553
3942,-1.7537448131788282
3943,6.251703590606627
3944,-9.410745242593162
3945,8.81273292281222
3946,-3.998813628571244
3947,-1.9922875470448576
3948,12.818316653951205
3949,46820.08029108212
3950,26.108072229570514
3951,127.65594771350756
3952,13.279533391011594
3953,47.310429761411505
3954,-10.5957311426136
3955,-2867.769684850678
3956,17.468527284029566
3957,4184.333444979166
3958,296.4871086363797
3959,-7524.54288054444
3960,39.07474867276809
3961,2.2115748890682685
3962,0.7621377488967559
3963,-80.23175268454814
3964,-57.36353138505402
3965,-6.350787071214756
3966,-2884.5468716418636
3967,3.1341296153364344
3968,-13.2583623118643
3969,13.136137219873222
3970,56.35329190231993
3971,234.8972356139294
3972,5.147059761171778
3973,-18.72831694119096
3974,-6.359477865666259
3975,-2017.7847727292412
3976,-149.92947097880153
3977,-126.48967085911963
3978,-48.00619724064819
3979,-0.6373902922260023
3980,-93.98923199790094
3981,13.44213459198756
3982,-3803.3328353307515
3983,-68.69821830741039
3984,112.46325658609067
3985,3.1122022534751066
3986,1.1399986465837506
3987,8.06242305133454
3988,576.0472577136167
3989,-30.409344492481033
3990,352.7414417185515
3991,-22.242672722601263
3992,68.05817122276402
3993,9.127955691847674
3994,-30.98357724024909
3995,66.04012102731548
3996,-1547.1658700943765
3997,9.412082232717818
3998,121.60841876529429
3999,7.275817366550866
4000,126.38356380536948
4001,141.90381144112186
4002,95.35715474245421
4003,-0.7914291103312046
4004,-8.185703408724475
4005,25.25938920591561
4006,305.33766899229664
4007,3.8259060642163774
4008,6.456490101785446
4009,6.992359193088657
4010,-2.3017673277750452
4011,-397.45426481760586
4012,9.544206267377213
4013,-4457.064549246955
4014,195.98424957586687
4015,-4349.803583188793
4016,-95973.60303221493
4017,-5.433425560920913
4018,1.75811930682615
4019,-0.641456754558516
4020,9.527915756606786
4021,14.295777366805533
4022,8104.874541525324
4023,13.782953540445392
4024,1.862208949521009
4025,-51.25492323078745
4026,-30.252055353524547
4027,-4534.083111730706
4028,-184368.6454247534
4029,59.015640334842246
4030,9.232232132426406
4031,-21.704244642914738
4032,-10.692405515222529
4033,189.36936357789384
4034,33.038768041743765
4035,7.76972166348674
4036,-4.2923370676188615
4037,6.9551966777847385
4038,-2.01944205309234
4039,-1624.1769094170636
4040,-69.06749453598894
4041,7.591199354786091
4042,-45486.578065992864
4043,4693.702176085482
4044,3.658869979638629
4045,83392.44184850357
4046,3.4473365508587
4047,1017.7634826042344
4048,16.05901169136093
4049,-9.74516611097713
4050,-89.98707396580919
4051,-1477.2840694286103
4052,12.019146538769663
4053,-7.366194880606279
4054,-9.081803848614918
4055,-5.971432374982932
4056,-72.09556240233071
4057,-14.376026599277777
4058,2.6651704008678614
4059,69.19437849069989
4060,14.018882926521375
4061,-5.477782033100661
4062,41.560044231524316
4063,41.82276192914752
4064,-31.542547558384605
4065,12.950459159665014
4066,7.52766833921715
4067,-3.743533704435723
4068,359.94858662195475
4069,5.216679036478251
4070,29.475045731266036
4071,-13.741646017986993
4072,-18.51097830159465
4073,3.1034015979125824
4074,35.126774667057106
4075,-43.75170674851829
4076,-14.280031948613264
4077,5.161252657307282
4078,-11.78198101657816
4079,426.49352364136985
4080,39.03921182839447
4081,13.165376794272344
4082,-164407.91030915244
4083,6.686465995471179
4084,-428.3861994417806
4085,3.0525711014955665
4086,19.1618120260022
4087,-4.521369246539242
4088,7.0015588905287105
4089,952.6263555586729
4090,9.773065069017056
4091,2.7953275473672945
4092,-6.514557328538958
4093,-2142.8672936914663
4094,27.851703005487696
4095,0.5608805005703151
4096,58.13827429587707
4097,-585.2251257367218
4098,1505.9014052088205
4099,-42.2667063413065
4100,-25.468629460554048
4101,-4.076638676181747
4102,-12.099838316586927
4103,-14.377526702509416
4104,19.078074628734406
4105,10.60474822510583
4106,6.332792031411133
4107,-15.809374135116268
4108,9793.900987898716
4109,121.36617485550244
4110,-9.489861907472566
4111,-1.6392670267252756
4112,-3337.6673772678664
4113,20.410653090214453
4114,-147.67989115079274
4115,-13.67144242779818
4116,-88.95164993889689
4117,-27.48209350090825
4118,-3.778900364742095
4119,-7.889053633850031
4120,-4.33580584961094
4121,-4.863423928892441
4122,-37.779902633122774
4123,-2.527969538516149
4124,323.45689501059366
4125,-17.210965036365636
4126,-756.7745902084691
4127,9.655029294564528
4128,6.114690378940654
4129,-14.419583887126972
4130,8.44634728749864
4131,6.826664944693166
4132,20.95398831939933
4133,8.270463396972636
4134,-3.6558386336784046
4135,3.5560714133408156
4136,-134.3669322382861
4137,553.1212463435824
4138,-139.77233607654236
4139,-10.386692432868887
4140,-113.69705244017591
4141,736.2645521262058
4142,391.07204760699824
4143,188.57703135068851
4144,489.92107389946426
4145,7527.052465247457
4146,-16.021598480449153
4147,-6.711581151726087
4148,1503.9947019378471
4149,4.955409366357525
4150,-0.28377424234511617
4151,10.292231783973076
4152,16.546020883462532
4153,8.146453644623643
4154,1.3600740677619525
4155,8.481538918850562
4156,-2571.4852353399706
4157,33.14783909091957
4158,-667.2426735557949
4159,7.9913726441191475
4160,-7.919416882257599
4161,45.319765791098725
4162,3.604965106413363
4163,83.58821018741341
4164,7.018089650126797
4165,-5.745419267176832
4166,-2.798837886561512
4167,-5.559533547045901
4168,-0.645179473750381
4169,348.4415735925911
4170,533.116880144016
4171,94.36701244859772
4172,340.3968409442221
4173,-29.595193427887605
4174,-3252.573540477798
4175,773.0509226859923
4176,3.4548380379556645
4177,1.8270801678571753
4178,-221.41789653034806
4179,31.800957437676303
4180,1.3160238466294831
4181,43.44197489178333
4182,366.1994028510638
4183,-757.2015994956698
4184,-998.7510805986453
4185,-72.0965892980136
4186,359.273355078698
4187,-18.651464215496162
4188,-5.351006877929999
4189,214.0879262439723
4190,3153.086990460968
4191,-1131.2379402910087
4192,27.363628262417407
4193,21.79010820990703
4194,287.67578958425054
4195,3.0045222725502096
4196,-12.402667334946786
4197,-2.654491877477639
4198,-324.9565039780242
4199,-6.790026377800877
4200,843.0613193106267
4201,17.602152481019335
4202,-5.872137753451576
4203,-990.0660913019323
4204,27.714506676022594
4205,3.0408115792486154
4206,-26.315601383489017
4207,4.648435924127073
4208,-565763.6560196638
4209,-2.9762038847176306
4210,-87.55353349788776
4211,-51.12723811970385
4212,-22.975423760645466
4213,-393.6389618723942
4214,-7.142999881688889
4215,0.878585473953138
4216,-19398.10647220164
4217,3.8406342466019407
4218,-9.084747185047883
4219,-14.820462550856792
4220,-2052.3599348318244
4221,7.337711486333068
4222,86.21482930942162
4223,5.198972245050218
4224,2116.139157426211
4225,6816.044227495715
4226,-3.5857735895831895
4227,-2.0592123323175375
4228,46.7910613909414
4229,8.111398528471298
4230,-46.58209590652794
4231,245.3222318065733
4232,14.504719435753167
4233,-13.391586066114519
4234,-109.50441384540306
4235,-1.6445854062439151
4236,175.58673585911453
4237,12.85193064357526
4238,-991.5322911391045
4239,2.5310328553170804
4240,2.0608749190810953
4241,3.17989799709836
4242,-227.83713982935976
4243,350.61903059286914
4244,-46.41113950938671
4245,27.430413651508516
4246,-6.360620905408409
4247,-309.19849634725426
4248,9.799111912652288
4249,4.049644490292708
4250,26.843564654270413
4251,3.14525434639545
4252,-22.625080421739057
4253,14877.77221281983
4254,-33.02526210176082
4255,757.4520536636863
4256,-74.44865062381629
4257,4.593905419208709
4258,8.403658307684438
4259,-6.334432637261312
4260,1219.9668470374365
4261,12.455188495257405
4262,11.956419200959541
4263,-6.728213779998258
4264,8.373367172702341
4265,-9.420281109784577
4266,17.402240961966324
4267,-1.5947117757508105
4268,8.444839691606063
4269,-142.61018252608648
4270,3.236445231930213
4271,-2550.6337338308385
4272,-127.3385438884865
4273,-704745.1041137839
4274,129.27145668830255
4275,1912.0480059736394
4276,19.082639116588854
4277,474.6017244427861
4278,15956.765958374652
4279,-2.679686145639423
4280,0.5303830947718176
4281,30.020553589101237
4282,-5.184584811367205
4283,4819.303157782824
4284,-7.134552030366305
4285,26.303523383076975
4286,1.6422331200235867
4287,-90.64115962156357
4288,21.684192162541922
4289,-19.844528665206646
4290,6.829283655727901
4291,17.357133303357262
4292,3.0110747222279155
4293,6.542748726894921
4294,92.47554380491931
4295,1120.2237048772229
4296,941.4527850449132
4297,-3.583814031588213
4298,-0.7275133037647059
4299,5.824113613054588
4300,27.266884230824836
4301,15.99726832328777
4302,-1582.0146171769684
4303,4.383959624594666
4304,-22.872697915875136
4305,-3.1737946368735317
4306,77.35149720512095
4307,-23.371404069051973
4308,-10341.76858115562
4309,5.312577072935943
4310,-1.801966303903542
4311,120.99628988702716
4312,-5.222557817432646
4313,541155.2046857617
4314,-29.596474105597316
4315,-13.890985396683305
4316,2213.485490108668
4317,1.6425475747863685
4318,-3.141319038957291
4319,-13.23411915328273
4320,258.3011283792513
4321,-25.603971639660337
4322,213.1539249993201
4323,11.227048400544136
4324,-1316.8024619925939
4325,9.654252207054448
4326,7.996525452774206
4327,13838.032197590219
4328,15.469400315990706
4329,2.687666064564483
4330,-17.36743781338633
4331,-828.0052232823364
4332,20.677099299153628
4333,6.972438737994168
4334,-0.5711698079571406
4335,21.491371143865727
4336,-170.98984136693264
4337,-183.6390511868683
4338,-16.41232476010054
4339,33.787557024783204
4340,-127.26532612220329
4341,-2.6705680539557726
4342,-833.8384826394317
4343,2.901129067924252
4344,0.141829883128027
4345,-159.53519516001296
4346,-13.565800493585913
4347,241.93233038235218
4348,21.19775915052026
4349,-20.877680551561156
4350,-8.577985305880874
4351,114.82912786010824
4352,-464.9777985040634
4353,-7.861614144888613
4354,-3.0224405619458654
4355,4.870224846293747
4356,106.80584792806899
4357,6.163676629911017
4358,-37.2772390162391
4359,1294.0179136150923
4360,159.41521497936355
4361,1.6472238299919861
4362,6.35128631546359
4363,8.60857054278058
4364,-0.30804217457142075
4365,185.6160584168105
4366,640.1612602610307
4367,-39.79082748876664
4368,-14.990774759640889
4369,27.83443491983676
4370,-1.9801756763421905
4371,-180.35410067810804
4372,-7.490555954590134
4373,-13.231633279105179
4374,-13.844656157417674
4375,5.873510257056352
4376,-10.161086178413921
4377,9833.564082635827
4378,381.68985637018085
4379,-13.315277297065734
4380,9.101919827382412
4381,-15.976036901079507
4382,-37.58568523967167
4383,5.500642409796429
4384,-7.824360535106403
4385,1218.76180743659
4386,6.811330678403201
4387,-92229.00325986718
4388,-11.527468029900483
4389,139.95805122602715
4390,25.74833248747861
4391,-40.75618554428765
4392,17.753832041013062
4393,5.259953014527723
4394,-8.826949817199868
4395,-9.167362262969768
4396,12.991318365581716
4397,-12.542134135433365
4398,10.675024877335193
4399,84.39681365090773
4400,81.73852569766778
4401,19.68789544609337
4402,18.720138981550015
4403,34.37594944392866
4404,-11.111257727533124
4405,2.2895804360150764
4406,-7.65585133515336
4407,-54.31223288353519
4408,-3.228494622039565
4409,-12.88589395046847
4410,7.575102027344668
4411,-16.180721572511963
4412,-73.46399065438297
4413,-1339.305057159445
4414,28.813546954977173
4415,-476.4727783024469
4416,45.193622149619735
4417,2.2220330890742748
4418,22112.34549854729
4419,-3468.847293395986
4420,31.596060988080062
4421,6874.872463521669
4422,-44954.03693306298
4423,-22.82706163004111
4424,758.3479646938099
4425,-33768.18580297013
4426,13.537071788075547
4427,51.933261260186455
4428,10.414448545877383
4429,15.739412653960123
4430,-24988.20684985804
4431,227.04337364811363
4432,4.591657241871175
4433,4.035705400258453
4434,24.417947241430536
4435,9740.781268823042
4436,28163.12244282358
4437,4.231776449360046
4438,-9.129580675208544
4439,-37.31274039456405
4440,-1.243671414908937
4441,-11.084015772543317
4442,3.066603265456612
4443,-1.729788871283864
4444,1337649.6858237416
4445,-1031.548719445331
4446,19.918773187818367
4447,9090.102503041644
4448,-4.07763898804953
4449,-0.31026293965258145
4450,4.623381065168572
4451,18.654798096834828
4452,9.671265688544416
4453,5.7482266260640875
4454,-14490.78433403329
4455,11.05429593353171
4456,-28.41000533951668
4457,107.43669464497513
4458,358.23794728444244
4459,-12.05683187747768
4460,-26.121611905603167
4461,15.563358064921747
4462,-55.13226578608931
4463,-7.3413132683097135
4464,-11.037422917922667
4465,-8.352040778499461
4466,3.8374813310582274
4467,16.14967048560564
4468,-11.076879977942472
4469,-574.7218855941225
4470,-4.881742090318803
4471,-64.15678608579206
4472,-94.35155059247148
4473,5.870332947629324
4474,-0.8555969141672115
4475,0.9324357292102956
4476,0.5693088108392841
4477,-334.62214024412884
4478,-15.88805780382569
4479,52.31637227365206
4480,4.508963580573054
4481,-14.076748207993633
4482,16.582468841345065
4483,270.99773813743604
4484,6.791351822817383
4485,-10.396101969021705
4486,62.64990317479641
4487,1.3317705579242236
4488,11.091057376086992
4489,5.444124047927691
4490,31.337333857536883
4491,1918.0684199938264
4492,-56.68453221629379
4493,-9.34637249038263
4494,46.020996597197545
4495,6.322713212657462
4496,-408.3653748587662
4497,14637.062077583902
4498,81.97069583037988
4499,92512.43977647358
4500,5757.964850890727
4501,-10.726202794338693
4502,27689.171399569026
4503,1.1101325513792677
4504,6.226920618643443
4505,-13.524011371220078
4506,4.636665710845097
4507,-6.766230694404845
4508,6.838268389835301
4509,9.63047445978781
4510,18.663484197069565
4511,2.153052094502133
4512,-71.9396314308082
4513,-5920.673174840519
4514,-2.97119148072566
4515,-13.832111143817336
4516,-24.379667098484113
4517,-52.8877273032068
4518,586.9590054347321
4519,1.8842485815461272
4520,4.413665601518181
4521,-19.80926596026265
4522,-186.93557831736342
4523,54.060228668462024
4524,-14.874343602887155
4525,456.4045521510918
4526,438.57150689686205
4527,3.506644079560562
4528,7.022487155026612
4529,4.785218371836211
4530,-63.32863736075954
4531,8.715047562347277
4532,-68.29968785739943
4533,-61.96704978828534
4534,6396.884053126625
4535,-43.42886096143462
4536,11374.619666058352
4537,23.88123209257268
4538,-20.499539172337858
4539,-18.202276036671062
4540,20.487381945175613
4541,-201.94788608799843
4542,-7.466903112647384
4543,-4.890344675411682
4544,-44.01836276492285
4545,-80.65584229123428
4546,-0.01714766753001528
4547,5102.391111165338
4548,-2173.486529438759
4549,-1.5572011558880492
4550,801.2221385387377
4551,4.9622723486866755
4552,-38.09670316439062
4553,-8.470662065426115
4554,20.09606632517697
4555,19.73099218364816
4556,76.50076759792846
4557,-0.12222399398948414
4558,14336.442604326698
4559,13.119103068129439
4560,-8.400977454116045
4561,-2.0700138594755417
4562,9.362775895572275
4563,3479.970635668481
4564,25.243891082196047
4565,11.296040763089966
4566,-0.7136773397333878
4567,2.825752339790439
4568,-9.254682306157282
4569,234.82567847999263
4570,-2.293500717449384
4571,-2.094613300391099
4572,-147.81629087760686
4573,385.9071868629952
4574,-6.154771568639453
4575,5.181870306215127
4576,7.731828141880291
4577,-170.91887559638087
4578,-8.51806938869099
4579,9.770092455514549
4580,4.329965885136319
4581,-2.2774758710738827
4582,2838.239471476203
4583,3.903945585314067
4584,17.00806985680464
4585,1.5813010523173419
4586,14.884151599637779
4587,-11.063876145531411
4588,-17.602712690463772
4589,-3306.444050991317
4590,-5.4139385184963125
4591,-21.2439229386603
4592,124.48833825447834
4593,-63.300890321019644
4594,57.14752523887642
4595,-5.022440018246748
4596,-4188.890100155699
4597,-1323.9622008606912
4598,1.8985941590396114
4599,-400.9070184221313
4600,-12.979104843999538
4601,-5.135697051909458
4602,-33.30502254761429
4603,-0.33689511783875636
4604,-12.012857898988964
4605,29009.738403687166
4606,-3.492408364015965
4607,14.658208789412829
4608,116.74164262956951
4609,-189.08580210611981
4610,402.2168286104953
4611,110.81198903595752
4612,1.4752879111695831
4613,3.4934156805146674
4614,-7.159563841351518
4615,-144.1504469157316
4616,663.3737167465092
4617,4.810526085098384
4618,33.915753249190416
4619,-261.34076779653265
4620,2.188206203084695
4621,5.056250591701652
4622,-803.9484185891392
4623,105.95156702351224
4624,1487.1027719810702
4625,4.965608164853004
4626,-1.1951664218640126
4627,13.171763137846012
4628,104.92163442221354
4629,138.7581454155352
4630,-130.65202450574247
4631,-45.94635624900454
4632,-42.657587298375
4633,-10.485111575346684
4634,-12.457162449676716
4635,341183.27139324363
4636,-12.118243445717905
4637,-0.164426504221594
4638,43.72291285447083
4639,-8.715080703962045
4640,-122956.25012260058
4641,-11.564697150918073
4642,-13.511973512890814
4643,6.788518168908196
4644,19.50129020279979
4645,-2024.1422032998794
4646,2.322719220799328
4647,16.41796706743315
4648,14.03576353835481
4649,265420.89717193245
4650,-12.28657184915586
4651,-0.5667662087374884
4652,-22.399341085364327
4653,-4.444534774335067
4654,-2.4648937415760868
4655,23.39880827562957
4656,-1741609.9410784547
4657,-844.2313968912625
4658,95.7654559073114
4659,-4.047392938240565
4660,-17.86700558036959
4661,-54.39103541371227
4662,80.19600280268097
4663,0.9092144488136601
4664,-153.47821581823726
4665,-215.8432810715565
4666,-756.9643441484043
4667,90.99851934993856
4668,-584.1567176822762
4669,1275.122179160513
4670,-6.043063586632086
4671,-1875.9082617661722
4672,202.96526191580026
4673,9.766113341160578
4674,-9.857462782454471
4675,-2.0450856179013783
4676,-253.33561178737486
4677,-0.6821454229068009
4678,-11.722252847126558
4679,2.1678628308837773
4680,-45.273542825417735
4681,-9.75219533403414
4682,14.683397915636013
4683,3.310298323297173
4684,9.954836586230305
4685,3.6883290999366576
4686,-2.741475886654547
4687,-326.5526610538212
4688,1.3965861113678866
4689,-12.895739601726387
4690,257.9734670136412
4691,18.626854290177167
4692,-193.34605361569396
4693,37.85339516089797
4694,-6.399798810217779
4695,7.388701402397447
4696,8.556166190267595
4697,-35.130587676385204
4698,0.03569290154169491
4699,-107.10762217626521
4700,-6275576.098768498
4701,-10.700583458495633
4702,-22.71203333691288
4703,-11.407702473244228
4704,75.90903422183558
4705,17.00637912400037
4706,-0.33494437765169227
4707,362.2100974792605
4708,2844.6229303258747
4709,1500.9307358052058
4710,14.797865978712133
4711,-6.431588386689333
4712,-14.286089111550432
4713,-4.433731337744534
4714,3.7189076425675185
4715,-1795.3313849816636
4716,6.56931341749339
4717,10.24259132424955
4718,32202.912303251513
4719,-1.8605034744542999
4720,129.9939893882671
4721,-13.023949987607391
4722,8.05391311479416
4723,293.45913497062764
4724,144.57529980180325
4725,4.6992688064926
4726,8.573115380005081
4727,-9.289900330188804
4728,866.6748699811674
4729,4.994418842813129
4730,249727.9828979138
4731,29.4686680801775
4732,1.7750980114956796
4733,2.823231517150595
4734,-43.410356918863926
4735,7.097541860905324
4736,-12.446261659137619
4737,40.18026062271222
4738,-139.74466218437746
4739,7.181933869793724
4740,64.61260455073243
4741,-105.79685093343046
4742,5.178968989765993
4743,48.18899394442655
4744,10.177938326554608
4745,67.57384617375367
4746,13.419381211841458
4747,-142215.2433455021
4748,-158.8870941163159
4749,-10.32195087348632
4750,73.84217968460015
4751,-9113.89704539254
4752,-15.019916535769122
4753,-224.80485167905368
4754,-2413.1462987977357
4755,-5.454557900599198
4756,6.8364694653233276
4757,-9.888859734896556
4758,-8.324687338636593
4759,3.2557209840792174
4760,51.55575460514494
4761,9.590831922366174
4762,36.77130091444684
4763,-0.39671263094374787
4764,484.65027511061584
4765,40.98728517230653
4766,0.40058319320544544
4767,300355.3220200231
4768,-7.387389462032823
4769,-7.894291863099375
4770,257.8234671927135
4771,-6.74698828299223
4772,13.177974589989125
4773,125.70092339260258
4774,3.5382598886858627
4775,-46.364092781355424
4776,44.64097197844323
4777,-3019.4890141186534
4778,-9.381042839496804
4779,-0.2551803442998768
4780,2.408830218259674
4781,-2.307938081010109
4782,7181.939489033567
4783,28.21846228874874
4784,48.93979959395989
4785,-117365.78996026888
4786,-5.741347054073674
4787,2204.334662446535
4788,41.27692875982264
4789,-451.21316638620897
4790,-50894.31481649438
4791,3.165068106135589
4792,3.9677412886075705
4793,-0.08135431113194452
4794,-8.107460460992225
4795,51.67767759244143
4796,15.206233170910485
4797,-201.33618806399355
4798,-12.470115650665756
4799,28.790456723157973
4800,-3.4512531245739644
4801,37.85773913285543
4802,-27768.285882140015
4803,54.49404724137411
4804,27.098487258325086
4805,-43.77284973774559
4806,220.277269826939
4807,3.297247623915827
4808,-8.880887937561486
4809,24.95801806010016
4810,-464.11003279391724
4811,-2.5858525993935926
4812,-39.804285494936316
4813,8.020672262964322
4814,5.022186884820994
4815,-1673.4956505499142
4816,1372.7671943022713
4817,-49.84677998769372
4818,16.336004141582425
4819,10.778777616710428
4820,-63.036907313389015
4821,-16.5430177604556
4822,-126.93484304132738
4823,-16.324817529476082
4824,47.559827004120486
4825,14704.040248384279
4826,-1551.056815145051
4827,-135.25627328016793
4828,-1.6329115958800093
4829,-10.06176753070375
4830,-10.942905622447498
4831,9.881702504609391
4832,8.132905551105448
4833,-21.919578408088917
4834,-5.112417069283906
4835,121.5739159256142
4836,1976.659627428108
4837,9.554873962118874
4838,-3.5310361671225734
4839,-2213.3454521895114
4840,19.5283574575355
4841,-34.72706337388549
4842,-121.26317823777431
4843,-9.405616134966245
4844,15.92535915097817
4845,4873.6541513097845
4846,-11.249050470071493
4847,-0.5642527214792658
4848,-159.99343499705992
4849,0.9455906581869149
4850,4.327107740980542
4851,885.333458420585
4852,7.858560786893402
4853,6.169389604086022
4854,57.77171652186097
4855,-8.947901900081966
4856,-69.19470714574078
4857,6.320469343844359
4858,-9.482491452365112
4859,-31.493823036356297
4860,-52.916637860579584
4861,-4.358860651520025
4862,9.849671803415115
4863,-4.281366827807252
4864,-61928.19559526704
4865,31.790989667664245
4866,-1.9655131350828086
4867,2.8070516780614505
4868,13.13086838202643
4869,3.19897853067374
4870,-1.8321806512981977
4871,-19.647384078672808
4872,-18.765175919478168
4873,0.6714618967357995
4874,0.4779938038584258
4875,69.27479378112886
4876,-2.6081099691872156
4877,7.7068856247277475
4878,3982.652428129902
4879,-9.544011434295802
4880,-29757.17174838769
4881,-22.40777046772956
4882,4.070244122905391
4883,-35.2645894067663
4884,-68.62450427386989
4885,-13.794659092813395
4886,-86.04410562030185
4887,-33.71125561541196
4888,-272.4138050572922
4889,-10.746127496267796
