,0,1,2,3,4,5,6,7
537,-0.0249351338873971,0.4053729853278004,0.20921347605129192,0.2561318923797189,-0.3127526164437765,-0.28134118629553595,0.22819791501005304,0.33078355658015646
538,-0.018974460495520873,-0.45900054541640567,0.24383588610977103,0.05877387378701793,-0.03077238682148653,0.0018550658073654969,-0.19997792602026798,0.37075770166911837
539,-0.43333071916732724,-0.0788530348846882,0.4547103141590677,0.3944961982945555,-0.47237203361096247,-0.18385746071697762,-0.29678169989724,-0.03544172754991448
540,0.06395849124857089,0.24816706213382855,0.10733548429370965,0.20004334653560407,-0.10337274021115828,0.09270808255748153,-0.4412387204448147,0.0038216260094243726
541,0.20864461397672285,-0.15595852868077253,-0.2358210214160953,-0.39842647435816525,-0.07478896112321654,0.46934936131352645,0.4439300483976314,-0.11552351703189223
542,-0.3891759146980974,0.3873707182717767,0.2690904126239986,-0.22917363742279595,-0.21558697799308024,0.35455763862779,0.10709340836034276,-0.0886447601849012
543,0.4357885718203536,0.2809342127677674,-0.4672047021704725,0.1350162467841005,0.20305097147776086,0.24736399305597745,0.2292209039244587,-0.27960360588622557
544,-0.3700289472883719,-0.30860498801827796,0.14995897716151563,-0.17515781511354023,0.05018277983828634,0.3398543352017619,0.24814374906216352,0.19559937672725813
545,0.36390566021982784,-0.024239409733941786,0.02063915172280273,-0.3264907736315965,-0.37979630412184895,-0.3144802171812632,0.210935956959585,0.20599913099468148
546,0.4335577539827761,-0.1433350228993513,0.24157359854174631,-0.39016997678796017,0.4149273645210284,0.1755309896590992,0.23760201926902635,0.1414168792379712
547,0.2152176756582851,0.22228217803202321,0.1988494303299877,0.492794431449311,-0.038018288313233284,0.143268132931626,-0.49526743329191625,-0.2975359023994716
548,-0.107768949326424,-0.479831471507029,0.02968224962474242,0.15451096570150757,-0.0135731086501375,-0.12064430428705752,0.3293835688484895,-0.011507136370062843
549,-0.023142092728090535,-0.3118005578034515,-0.45275830121303917,0.2035842102095411,-0.4720022608429689,0.35686414192392046,-0.0770336275183614,0.05987717727636688
550,-0.015673845132818,0.49686285842709443,-0.27167964463062433,0.4390326353040197,0.4266021112045276,0.1754236133377005,0.13351791382057787,0.4607099591405348
551,0.3046942612451867,0.28336402847855824,0.016820449703184415,0.2721324486365403,0.2506315713298818,-0.05362776922853929,0.0041412151346537085,0.08127606330084824
552,-0.23672863830149715,0.2872554739248169,-0.11643632047268382,-0.34241351576670864,0.47237785865690796,0.15388428621997108,-0.4466724321709321,-0.1278200454653402
553,-0.046776631762664445,0.09378248888729213,-0.002890766262313882,-0.1920145988076829,-0.19339174683330962,-0.26422072302823507,-0.3625268881865088,-0.39655426166014496
554,-0.2280762178887088,-0.17198161608215257,0.40043149478979956,0.013521491750534742,0.04853225719454268,0.208300485667273,0.23073728932160575,0.4182467427572285
555,-0.1954548082541233,0.2434272720555254,0.2615615081156908,0.3318164766460403,-0.3240294387102789,0.029662136867589006,-0.411136946030921,-0.45495464343552783
556,0.25859495784121145,0.20011705888086928,0.34689584106808213,0.01487162652920071,-0.35343472836012735,0.04240587004386942,-0.3830009852712265,-0.03178831881411992
557,0.19227685013434004,-0.33051238266675487,-0.44473226537694777,-0.43594986877645003,-0.313160578612692,0.38983068776464436,-0.46308970619718626,-0.178322126279431
558,-0.15785008149805624,-0.028751352333987956,-0.26019278435217563,-0.061355731148922676,-0.23257719432045754,0.10708568225372928,0.12775032138456877,0.14379597767992836
559,0.40376282356959237,-0.4045341377397361,0.2444955348400467,-0.2859355944360611,0.3692002630246587,0.3563309479296629,-0.2503717825124232,0.4687431867393488
560,0.07881261095282444,-0.3716117743763505,0.3375399820563141,-0.36269676371040527,-0.039583376277416815,-0.33250268275426553,0.2928673583722162,0.1836075720428173
561,-0.39713533819048663,0.14208943691272802,0.420395368185404,0.017155530485342796,-0.3743090376506295,-0.45432363048773516,-0.3059932504108954,0.03308023816085137
562,-0.1567726353336909,-0.20530719763826977,-0.30709676008305664,0.4147506768413418,-0.3327190659587713,-0.38212243813934044,-0.05940265543012935,-0.23069471937571007
563,-0.32763183258932127,0.3166658229198205,0.07512416315995785,0.046262612958037574,-0.44533362320860836,-0.4445224994541418,-0.3833781921169105,0.02929544011246832
564,0.48323900287596666,0.3557164129820881,-0.17743463929809056,0.00356629251110796,-0.38942922355921405,0.254059391103149,-0.019666758095409298,-0.07964982490211991
565,0.3012149889810265,-0.37042095114917706,-0.005984195629750166,0.25038861957967107,-0.19298768860002347,0.029531844364589,-0.39247724038346976,0.4007453344807429
566,0.445968630001484,0.17767698729807835,-0.3563620184849551,0.1656361816799118,-0.4961368172727497,-0.31714569507818524,0.36998752652954725,-0.3160776192625694
567,0.39947636106846895,-0.23727432058133568,0.39415126890130125,-0.014924636173685446,0.09944013463874879,-0.3197799284797245,-0.22392810019908926,-0.41502902764229177
568,-0.05253584000614819,0.2516736831489361,0.06858231874714404,-0.16922432622888206,-0.3772362894911825,-0.09645022715453344,-0.3510315225372158,0.42831819668884274
569,0.3275330609121405,0.09277581651493239,0.08376760075091061,0.4887614618216086,-0.3509577593762814,-0.48656608365838383,-0.2878296666005782,0.2405353493275766
570,0.016337908201889295,-0.03192462030952514,-0.041031714994965496,-0.1828284887407602,0.07076771826831141,0.11222229975041387,0.061963072093440874,-0.023679668964875056
571,-0.28330076156055395,-0.13275629421330093,0.1566671681618954,-0.3677651584363012,0.058481802943450956,-0.23042832243645706,0.4699167851181828,-0.465830062004733
572,-0.44677908685611756,-0.41193097023758896,0.42096610314529426,-0.11407824315669957,-0.046591367956550944,0.2638230950972368,0.047184741422144016,0.34661428775505343
573,0.38930137968360756,0.16842047538331473,-0.2789794762106105,-0.24207375620890914,0.23502144128331537,-0.39683414247051685,0.09857816607603254,-0.34495564416665214
574,0.06492092918926506,0.025324434212382507,0.3529131029604812,0.26614597848317656,0.1021977622555188,0.36158795204593774,0.36395110292822397,0.47239247396340867
575,0.4658884056013358,0.30871621256400195,-0.05560633750531063,0.2698022395985825,-0.4823575130705966,0.44788252246327875,0.434357924973523,0.44748974345394466
576,0.4712150870423346,-0.49487313349162576,0.24516045686606758,0.3023483441434569,0.2510402828035698,0.3736297673806227,-0.2855005566701576,-0.29881281886861266
577,0.4145308270066471,-0.19833749870457118,-0.4038941845956211,0.0037406131643501483,0.14726831614815772,-0.34519222407485717,-0.048031398557626614,0.014972697679549785
578,0.03167782457152202,-0.377058883977466,0.35789848377717515,0.21447088616245424,0.04074563623833516,-0.18849254933544246,-0.47153672762598964,-0.18511932322443925
579,0.10462117314801456,0.17153043312650207,0.45814575351164843,-0.024803205809975193,-0.022151527884769928,0.26415901265006747,-0.08668352653384115,0.21495849440323933
580,-0.40140564530046074,0.23234937144672296,0.474270434330207,-0.007275052185469533,0.02556330173140353,0.21327751556719643,0.14078984585800958,0.06572310599121411
581,0.38412090191684656,0.3159760479706779,-0.3289111782137063,0.03778739587100821,-0.4067687370341163,-0.18982095949635325,0.26664233348253386,0.3670707068740957
582,0.24593700666821006,-0.025940427990339576,0.09572383206121626,0.4759489616795002,0.2690605876834017,0.2957849053337589,-0.3451787267503478,-0.01413713422730245
583,-0.27889026606721345,0.005581242124170216,-0.21126784769308027,-0.05720923527504651,0.13515087870403575,-0.19754270610902203,-0.46203909212588024,-0.33033802096137965
584,-0.10118873967654396,0.13954073554660285,0.25686342143542973,0.0406655670845808,-0.2038177721266431,-0.22847026121239433,-0.1965951306303373,0.4679406593840658
585,0.32997302018993513,-0.08519799457519728,-0.18942567442139324,-0.10660013021584569,-0.37682804369015166,0.05415385574648346,-0.3497426236832931,-0.07317248172728896
586,0.06624912224674573,-0.17986196497710538,0.499094939338545,0.3946595474383032,0.29691854585222077,0.44787146987139936,-0.003041588830435038,0.18121155540451905
587,0.36292806744879047,0.20798875733428301,0.2198493719921002,-0.2153511281636845,-0.23564278092088398,0.16610006342156536,0.022940221514699877,0.12931739434306666
588,-0.03420809476890019,0.05751379723436789,0.203246997522204,0.0639213115868682,0.061217316726426385,0.32349021446499937,-0.3681248478366622,-0.4176838758292485
589,0.2525819708412901,0.15814955087960147,0.4553739066153336,0.33004950503561126,0.17819620610661357,0.32758301584853233,0.1675514371408493,0.23341027253684243
590,-0.22143665262883505,-0.23700910507270534,0.323237737552337,0.3536595537970457,0.44749242630386366,0.37750505185553274,0.39110952558815104,-0.3506656744360198
591,-0.017353213983883564,0.4730072778344161,0.22920645198507805,-0.1163799185574016,0.4725744718666276,0.18056233482962425,0.049440650244745865,0.07320438323044298
592,0.344355118195263,-0.09526182151498175,-0.4512180732271841,0.4374577077690358,-0.3563293374932569,-0.06587889703713412,0.4549640233453651,0.271067627578794
593,-0.30571997836921816,0.23861920209095466,0.02205272595320884,0.19007411823499754,-0.2579486751245291,-0.45584019754178207,-0.3722074044706558,0.4646959288545376
594,-0.29739446983988427,0.22265888548930513,0.40938217295669177,-0.39576021671503336,0.0830316873023631,-0.19921481323731027,0.115454642832574,0.22722642231054313
595,0.13327598816497654,0.43469290366810365,-0.01627405610277255,0.3969755497402194,-0.2972924482847059,-0.46478320944245743,-0.016927892263435385,-0.03502625316140662
596,-0.42172239497988206,0.41773168473867184,-0.2853255680326149,-0.28026812510732035,0.16967449443624194,0.4531824104583212,0.12421494644156139,0.0846176213821217
597,0.2604813025631556,-0.33177662869519153,-0.28394956133559224,0.3408811524552604,0.02850147760251609,0.3689268577411674,-0.34445351772667476,0.20511780030176263
598,-0.07739990017993659,0.3037928687323881,-0.35124124328299566,0.23072144850213605,-0.46193340122512505,-0.02310501296560985,-0.031256565292236305,0.4013842518746531
599,-0.48731903228078666,-0.3170757942212392,0.047184296297094974,0.27233658530964566,-0.16219875314440368,0.3122899104243333,-0.2932801100844641,0.2832439088404006
600,0.4695842284709978,-0.272955063304231,-0.2813785205627174,-0.46752498088451266,-0.31731496617693267,0.21213469952085284,0.3071667588442678,-0.3285812567426778
601,-0.024147266547130952,0.2896973604892211,-0.32594547673475927,-0.05372763797987978,0.46285206500751175,0.1986487066767788,-0.4096063313468741,0.2781228804279151
602,0.17291111063930686,0.09300425433624104,0.49323648852935276,0.055869137736258345,-0.26803546742036843,-0.0953767332833253,-0.053660546675509346,-0.4770250184857542
603,0.2897213696609342,-0.40941064690538975,-0.1433508119841177,-0.16937002078274122,0.0030814939347371118,-0.1777092682548359,0.42711592878971616,-0.09966661830527035
604,0.10474418967787602,0.005090231404429102,-0.14158121147507408,-0.1481031918811565,0.164209450114445,0.21749309477859113,0.34058516488034907,-0.006979847517459947
605,0.1274591659194837,0.3860739865478904,0.07918808676002986,-0.3617493767359805,0.20047881026559156,-0.17938137805183063,0.2767967244035061,-0.36106745115422223
606,0.3752469267858308,0.4798386882149941,-0.28433280343092326,-0.31148914703642516,0.29798457726149274,0.02565184615934646,-0.16619351608406696,-0.03613941352829653
607,0.2335733418312984,-0.32498748556022017,0.10200864003999321,-0.17305595494812043,-0.0708033023807898,0.344372868726075,-0.06530226337787826,0.018018790412345664
608,-0.20128330153084695,-0.20104251232648496,0.053961709773377775,0.2631246185453071,-0.11397350966363595,0.27971087541096284,0.48618909000668975,-0.23577448855114325
609,0.21096200333423165,-0.45528782323234707,-0.40189363922444643,0.07117989982363793,-0.23655714647923543,-0.024847509107636,-0.13884769209854675,-0.13642731895670024
610,0.263991879458656,0.33519571255354597,0.017511499256153362,-0.37020153484931173,0.3109353162122255,0.03880959945860174,-0.3246038326076849,-0.2902011068043959
611,0.11974747119181262,0.4462551956134343,0.08150098202322342,0.3275753073420359,-0.18187557071253546,-0.4287611550118313,-0.023159504616935944,0.005755310926130575
612,0.2946843721189564,-0.2534978611782098,0.3221649272806083,0.21342044019035455,0.13286281595915928,0.476555222621747,-0.4348301709907121,0.4265996884223301
613,-0.17884486193737903,-0.12210904833763025,0.0818702748128709,0.4071324610318654,-0.4234122754798578,0.4936255008088182,-0.2226868535209009,-0.07490375654745551
614,0.16999075600458824,-0.19750487627781743,-0.14096947499117896,-0.49936217516182,-0.4582889820934245,-0.19580310203971574,-0.4747122235970691,-0.40858388755168407
615,-0.4800427069680865,0.28964307236458253,-0.3667265920180165,-0.41796518107942315,0.2725420703298046,-0.06555345301809745,-0.42813886092211695,0.27237008460211976
616,-0.28275201483514634,0.06235094756597703,0.3008251123659549,-0.2550597928607994,-0.136258945497715,-0.49936970546276316,-0.42290174373724376,0.35513525110423483
617,-0.48474530751127687,-0.37221672033414166,0.3104575065517978,-0.31546043074755414,0.16145410145764005,0.2387269179991891,-0.4472901399990258,0.15056470383790066
618,0.12506566975729827,0.3991838496704415,-0.4901396015394689,-0.057164684545582545,0.4922295543143661,-0.4298456199301526,0.14345002532280038,0.04018761905217072
619,-0.1679378442896159,0.16473083708395297,-0.3049097955511738,0.06514725006024358,-0.10558373994756898,0.46488721601144456,-0.4173524912659289,0.28456926437952845
620,0.1826350821750975,0.17350231590026255,-0.3432151288274964,0.13230793897389226,0.39152277460587825,0.4802748736627337,0.4296960263115718,-0.4545798273076219
621,-0.38552841402893046,0.40556016025283415,-0.4799878334257016,-0.4434951227347371,0.16961592618444843,-0.35160265614592845,-0.24812500421129058,-0.16075993163115299
622,-0.3268728663122604,0.03217005972678122,-0.010111723740916845,0.37840967326317887,0.23979705094873238,-0.22730640159267146,-0.0010259558596433793,-0.12004775327963513
623,-0.03990921913763734,0.41083562586822653,-0.1820770810109792,0.4968195457683712,-0.4700714357001594,-0.3378403636650956,-0.42895459171349004,0.25474456420277225
624,0.05682858624688114,-0.19258956136849148,0.4296356179263362,-0.313741431994797,-0.1564044333738861,-0.21245239768683188,0.3331888199443368,-0.48623232684618667
625,-0.010025366257417567,0.16493573776695847,-0.057810721478464,0.27522475004273494,-0.11576270839374825,0.376539885620251,0.2558446536738419,0.16222836134555796
626,0.27413277627795407,-0.04448454644994604,-0.2862602606483201,-0.2789097525855807,0.30209786320659937,-0.2198556276504361,0.023203532712882113,-0.36143993427518084
627,-0.46032902374670837,0.1547263346196135,-0.4045496157145445,0.41992950644488036,0.40814460247801754,0.1301649444276033,-0.3352680205454647,0.23853667317309657
628,0.2527577828991898,-0.39836398572341547,0.336016914856087,0.26456561666066436,0.16897374443189128,0.13152549390248414,0.24376947668596527,-0.08436987160503406
629,-0.27539993777486627,-0.15820909243433756,0.2881963360246875,-0.15754373149503753,-0.15345096123936586,0.17347186678782844,0.19514343607134255,-0.10455850012138912
630,0.20751328456843698,0.3032597294551569,-0.28757386344416536,0.05605373070171782,0.15315631351529546,-0.4284108544807742,-0.24174862808072728,0.30407655775621745
631,-0.16464284593228973,-0.35759359565310833,-0.41003522683677407,-0.04747541516483844,0.49308618225105194,0.40498311719139357,-0.3543134641343053,-0.34467814712682643
632,0.005456337201667938,-0.2065408274205699,0.07456668961681256,-0.05513245093056751,0.46675594285553135,-0.02117229123837705,-0.2132038964406674,-0.11139075475138593
633,-0.28782624121121303,-0.4037533567390177,0.36645592579727837,0.3806446667891644,-0.4888002633894253,-0.22591854630552444,-0.23171268840302506,-0.1365478632863657
634,-0.293877398918181,0.03539897817873894,0.4057481653509052,0.4853498599716547,0.4415272734550577,-0.34108655813497524,-0.32514910319791246,0.3984515874997019
635,-0.4731018598531108,0.1365271820297479,-0.22462266229608852,0.03709429837318545,-0.3213853935924481,-0.3796352453232412,-0.21070808769466942,0.34762536742219075
636,0.13351030140512776,-0.2164448109191146,-0.13483547073335234,0.09038476381449134,-0.1551075405780321,-0.39400014469048716,-0.3011912330968638,0.050618101328848364
637,-0.38127459437675393,-0.35107649800773,0.21374966699060993,-0.32913018462758137,0.05263143951636928,0.0808927963720737,-0.12758949759694627,-0.19703687463856634
638,-0.008502745424893932,0.29872564345995634,0.4919200590492827,-0.31796789839583994,0.4918613672629538,-0.2868255937582659,-0.39512462037466867,0.3504018825842016
639,0.22840959180459897,0.1683690365737175,-0.17597300642875457,0.4665082408151696,0.4570206488797093,-0.40290040710741937,-0.04217616042642769,-0.45548407357803267
640,-0.25479721301913005,0.08234061977470164,-0.18864694607573174,0.47273726655477233,0.06801060275004656,0.06041444481443781,-0.006877181251653375,-0.3816812125029009
641,0.385403957578476,0.2685740314444022,-0.07813352353775305,0.2970761818646921,-0.04835801739578871,0.3477990435709275,-0.42963641392814733,-0.07682821252332495
642,-0.03804754665044219,0.33001650511550473,0.36843136171611557,-0.4525468296798174,-0.3385349872559401,0.25255376247265926,-0.2591970287317745,-0.11288271636309588
643,-0.009738251652054886,0.22065072607650016,-0.09745338323891184,-0.14435762274315034,0.36380129760939983,-0.24479195746952898,-0.16280104355191083,-0.3288587899860439
644,0.04447348406876872,-0.4042597450839557,-0.19629298816932061,0.1541277403683603,-0.16717968467072042,0.4656436430998202,0.3862067626293182,-0.3730822400177901
645,0.444340853812597,-0.43915203442065853,-0.14464301032399918,-0.2018648569144993,-0.4075612844230101,0.4945644016417847,0.05455258692895426,-0.49562245860247234
646,0.28556918272753984,0.32102506403940023,-0.4193004005856681,-0.4050149377678661,-0.2870314343954621,-0.13413203524912254,0.3840196779246001,-0.329885331766571
647,-0.3402029800208157,-0.4786112666872463,-0.44051235272133893,-0.3255890094481011,-0.2897386083357951,-0.1343949849733036,0.06715164070488189,-0.1562718191962229
648,0.3585234563287609,0.27421508811411366,-0.17568007780248618,0.002834507135386355,0.1463290449816289,-0.37210564127220613,0.05840905208438407,-0.32288622760407404
649,-0.16015601917670697,0.1859871486855913,-0.27688320549095846,-0.06618964365256474,0.45200923901770274,-0.4696341589954218,0.020628004102556163,-0.2861372832841027
650,0.05241939184754696,-0.22739060457738114,0.02607656490109156,0.3792926904248122,-0.1255515950268351,0.4982336460778284,0.3662315309226607,-0.29829938985057913
651,0.10122140539467517,-0.11429269574458756,0.22604334982713103,-0.14578170091280684,-0.21522537987614643,0.14180811002156446,-0.14700267767018194,-0.3961205579924527
652,0.21468448568592713,0.025353942078095937,-0.07469138860883873,-0.19703272659613702,-0.1800815611733787,-0.25154480109838917,0.2101154763198647,0.3791394358887694
653,-0.29043977402620014,0.018351038374966433,-0.3183901263756641,0.4982681396372144,-0.07456899913122728,-0.11459233763496313,-0.08596955234872894,-0.053531333571777306
654,-0.19436339099733635,-0.010782833535083136,0.2626216485052305,-0.1839447778309562,0.3803291794167398,0.44006893972425953,-0.25437062983594383,-0.21928758477851984
655,0.2276130811171727,0.08570765849905282,0.3396357682901471,0.11953357500032513,0.08658862519800092,-0.03254096702500575,0.22232951093321807,-0.3160968216556004
656,0.4516127059730075,-0.11349960554330585,0.2507865605714993,-0.34428001129219676,0.4393961776361843,0.13635858404525003,-0.07894982471921885,0.11484558730798144
657,-0.08589130079845564,0.24488281545668444,0.06604168084912332,-0.2930423541207533,-0.10645090135063684,0.2816726404397557,0.4913159109841613,-0.45626131830249117
658,-0.15052242448620745,0.08173807974017366,0.0630191997658407,0.21871590828923582,0.013876001486467615,0.2388267924380224,0.09716478779495452,0.36501687647371417
659,0.2892476377970987,-0.14964128894071438,-0.3331675830268924,0.10109818218276068,-0.3943086881684369,-0.08113740563822414,-0.3506364363682206,0.11525420152424104
660,-0.2267875854096416,0.02512763746854685,-0.35895115986641735,-0.3927400539380548,0.36429820141780267,0.16737078297058305,0.38899320215767486,0.008823225753752495
661,-0.38194970000503337,-0.35266658424919006,0.2430636906768644,-0.41886423218278546,-0.16223675708855956,0.02640137406855181,0.13921904511948957,-0.2007724669968899
662,0.06069137603074304,0.177496303904497,0.46078681711840785,-0.29637096599548585,-0.11335004434979767,-0.32886879138593994,0.4219564456572291,-0.2991323802338228
663,0.31241944463482063,-0.1851863127551815,-0.3938412903925276,0.14651052084469707,-0.13357443144942027,0.491535509733642,-0.1856801777111755,0.2288616863471551
664,-0.4085685351808237,0.3484464310592693,0.4608077507001429,0.35042616671823257,0.2742556720305379,0.3788447263989291,0.4254227313793869,0.12590918245234795
665,0.06760535200762319,0.41421626320592453,-0.05207739614603768,0.3506556069162111,0.2889452813548543,0.07312399235093348,-0.08716005491796341,0.35614538943558727
666,0.08822508770877235,-0.4767356199164797,0.39452888907330474,-0.013347889921747402,0.37955151519792074,0.492501331114248,-0.14863918248878727,0.23633065390494412
667,-0.1369055378871169,-0.0014606646864936401,0.06401047871351428,-0.28812837637511746,-0.3833271389153122,0.1648138987520773,-0.4185663809170773,0.19139068992003094
668,0.1269710271187866,-0.0028827958418995436,-0.44967361553771235,-0.12616879832166417,0.2687810589942524,0.2370428963154918,-0.26570806322564655,-0.34369394070774373
669,0.0097024786208465,0.03189341243421162,0.41640041536422334,0.04115211752372572,0.0232740924142274,-0.4231380553626991,0.1245204209596803,0.04159931579223486
670,-0.360286577791866,-0.2830739928802535,-0.20537373198806674,0.001725326835405605,0.006398326573963664,-0.45783562096811725,0.2945628285156747,-0.41967707107585617
671,0.12174016848345892,0.40772156381783375,-0.2385452626446226,0.28709005049079606,-0.20225169132928444,0.11830858710483605,-0.36161106597180503,-0.3567770206314198
672,0.3088867334879217,0.14231162909892814,0.38161124353296016,0.4432521219878358,0.25044262908729675,0.37852924040268854,0.011915029343250949,0.4119089953420779
673,0.4410171040094131,-0.2376043800695451,0.06896219758445532,-0.2757485955431309,-0.4965535296264919,-0.22610434772241783,0.05862519357155216,-0.2390668174267644
674,-0.3727809332472378,-0.2766542031242183,0.038963341765459014,-0.20879234320308615,0.3576477815423357,0.4339975953864935,-0.4070459083103052,-0.38235257171543535
675,-0.08421045686891704,-0.4456874591965806,0.45295692169674706,0.015017812858712176,0.42499849500347164,-0.13905893045585693,0.03658626568436807,0.3785890592021589
676,-0.19064577501157598,0.2720490809714283,0.35530091526449814,0.40457630566384506,-0.011873007249101342,-0.2266104154072588,0.40383331109515086,0.35360468215311747
677,-0.10739314879479567,0.4311522393415639,0.1791129910964796,0.16452004823011435,-0.16578813691718275,-0.4259478762714184,0.259661235380635,-0.37487040180801023
678,0.20538813270376988,-0.025833701931372355,0.4830145385574588,0.24070778769379642,-0.2503282603343492,0.2860705956494971,0.33009795401255115,0.39339257266943195
679,-0.3953174942970704,0.47299483763411054,0.03581137304965609,0.2754384648909083,0.29970786108178893,0.14459067900593203,-0.19964432001750532,0.49846098398014893
680,-0.1446741931237806,0.3171779183392881,0.3824370584447845,0.4076553606249942,-0.21100676959790976,-0.4827113006014695,-0.18424311146115058,0.422318207285318
681,0.015794415459637223,0.4758518743738598,0.13792425559962362,-0.20866240457024865,-0.32762569692090227,0.04452930139815425,-0.284584751707037,0.05716034245140267
682,-0.2778984668677116,-0.25642196680368345,0.0869843490032034,0.2862040166173012,-0.397821413219137,0.08592288038226514,0.01149361133305038,-0.39211352464899063
683,-0.3658166237095629,0.33141134472231226,-0.22340222506713392,0.35691409132056495,-0.17740846714785297,0.23153005112923186,0.11684442457865696,-0.230482326192344
684,-0.10358672637092536,0.1648096973678994,-0.4962869273745223,-0.444619106534235,0.26743775931708,-0.35469138689272983,0.2953536845552509,0.30757696612586005
685,0.360843983011086,0.08036078567041871,0.18070085391889212,0.21602272131452815,0.48625631846217443,-0.2348647596760456,0.46330163653979184,-0.056311664148678386
686,-0.2564034892279139,-0.24423038906270933,-0.4325189760056537,0.1172729464916541,0.21162079898763952,0.18928120595400622,-0.35314727282332425,0.19960182020038963
687,-0.25674201487440873,0.4926200017481843,0.08063542450791983,0.3168414413163101,0.005307838738535464,-0.36450541691453875,0.30371133605330725,-0.09164232110823889
688,-0.12288150635280637,-0.1962689135923994,-0.3765878528914326,0.45972208244357937,-0.45228699719120447,0.025888411388074628,0.3952792857741345,-0.07665266003762305
689,-0.08522721463811722,-0.0682068227631697,-0.41143804235952885,0.44394016546377524,0.31490152206809263,0.17632556949254397,0.37101181230547775,-0.28763718935476246
690,-0.143497835159479,0.4862253323136634,0.1887314644318311,-0.18260029068276595,0.26946327938702563,-0.041606788444476295,-0.238357702734184,-0.03286377214871161
691,0.2531339069344929,0.28181107584495946,0.4599314007659484,0.012710044591522252,-0.3774925336992969,-0.06666012579725222,-0.004706137212161621,-0.4706546598666691
692,0.18487639300124226,-0.12590377305147638,0.4719469440084456,-0.2939265743079219,-0.3916837932391325,-0.35059194818636985,-0.3287325405529551,0.47022535168634605
693,-0.39334694927259717,-0.3630615447059272,0.2833458702651457,-0.21919688121935954,-0.2230527003144469,-0.05838207099020798,0.03577214778497595,0.378313606158733
694,-0.09434155468628358,-0.09825505242522858,0.21553577936137958,0.28615173224277857,-0.1598402379917998,0.18515383304157174,-0.07482196634341365,0.43157448543873156
695,0.40178833352729093,0.04671810115334951,-0.03036896448814619,0.2601390352144797,0.0321532365375814,-0.004596194092989059,0.007066608033374,-0.1582548969207167
696,0.10600015238065597,-0.3406897065498079,0.057865286367982494,-0.04455651491659929,-0.005250189604647626,-0.09700096840367367,0.07625812851092284,0.28754494531976393
697,0.3616849849155259,-0.281425384391795,0.07167970573889149,0.09663790167788,0.08807537253689057,-0.06944526190961842,0.466247741488811,-0.0805748601763634
698,0.3402045581640133,0.3253373805855513,-0.12912312008163362,0.3620227830201995,-0.19429119036422038,-0.2870960554769244,0.20339398424025956,-0.4454231306136889
699,-0.2460113239886642,-0.08718187638717123,-0.30079206926862856,0.04524445371385433,0.18588958313935866,-0.014377577340601078,0.3883164571478117,0.3401461757553743
700,-0.35274866919323533,-0.4341786278462537,0.04597293116458201,-0.16656436373058048,0.4526941678538374,-0.17024196049062768,-0.03033459268638694,0.02212407813099293
701,-0.04071335708178769,-0.18753560966374272,0.08627240515560086,0.3913288767674551,0.17921690797815193,0.007076865217870321,-0.302450033918202,-0.10524656941299237
702,-0.19167144713965278,0.17225852581336876,0.3087210998002271,-0.03731736420577192,0.2842467708775218,0.1164572810852168,0.388117575648111,-0.03650615305721705
703,0.08391145644749531,0.13322827493812872,-0.15896232921004438,-0.20696354379432225,-0.3710397256210849,0.3596136270724881,-0.44875441878277555,-0.47480112906467675
704,0.2224460174407924,0.47330946103351534,0.06427760524843473,0.05259984731366796,0.4716209820885916,-0.28691349157809665,0.011786720727127942,-0.32960047222276856
705,0.08706926030568596,-0.2105426707691047,0.15760790613519626,-0.20787083851999988,0.15362492317508758,0.39774688674741254,-0.032799809272308744,-0.01813883546547257
706,-0.026237886923516807,-0.16614386574085604,-0.2526085453484097,-0.12045156657146938,0.17408203508121978,-0.14648709170491891,-0.2010838845583346,-0.3452090076435357
707,-0.11696789402621555,0.23184346076621287,0.19464472895259477,0.37979608217367433,-0.4638156733350479,-0.0717938309672419,-0.21366560090245423,0.16131621808421848
708,-0.058852039584166516,-0.18197047113016818,0.39948407846248213,0.24566399961796492,0.41998239059990616,-0.2731797060166632,0.25262655657209576,-0.4468104890029706
709,0.08637778736213853,0.009264559204643752,-0.018989347405302337,0.002230634257120556,0.21376962741182137,-0.23554920074125252,-0.40466580942189423,0.4146104675090758
710,0.4680825774540073,0.11109151606498291,-0.3034961341476672,-0.15312714085380652,-0.22560519255389144,-0.17228844105047614,0.17707214432033092,-0.42658330240693565
711,0.3521116060942783,-0.12306026025796057,-0.0028107320610976094,0.3826257774446664,0.1297886075526622,-0.09191111621305881,0.4106277533621223,0.25978824546945833
712,-0.4667276644903756,-0.1692626705839576,0.19740300364387298,-0.17761271332019513,-0.32949632327165723,-0.09136953733504927,0.11804549118067764,-0.3367955124581087
713,-0.016789387786020016,-0.38695213456840394,0.3385402774594344,-0.22152285569710217,0.4933717792510981,-0.1506489962538281,0.0865742155205832,-0.1125278995369976
714,0.2966096965390521,0.25222270171876127,-0.1254864764266771,0.22829915779396004,-0.47903146082206605,-0.43219779688359194,-0.2727979552991485,-0.2879966024745787
715,0.29179446418015687,0.27497259025602594,0.13196655831611215,-0.034844106283208,-0.3806052946273636,-0.24793260036977582,0.30634648612158166,-0.3470715210678853
716,0.13402377139288246,0.16793529926582673,0.3823386043524395,0.4746973330126476,-0.4414649751344031,-0.13647160855986495,0.4820251361467236,-0.170510445631451
