,0,1,2,3,4,5,6,7
622,0.0,-0.227882786566301,0.0018360695693799788,-0.000894517577848998,0.00019352198500536638,0.032251633931895375,0.3299304752542371,1.0
623,0.0,-0.2543171835088706,-0.16296467370731418,-0.49666101840247423,0.07693084080724955,0.30926606318564714,0.5752378138159324,1.0
624,0.0,-0.3238545954231371,0.061201083685635066,0.4305961917767707,0.2215210405208251,-0.2935764206890761,-0.4054633821210437,1.0
625,0.0,0.3966434565770053,-0.05886068116301786,0.2409948989665816,0.03426014066572862,0.1737417034405305,0.25925013431864835,1.0
626,0.0,-0.2216064708764933,-0.00027315971551576993,0.017233276481058834,0.004732775459508557,-0.04483880377621267,-0.20714642632423566,1.0
627,0.0,0.15063403103888542,-0.008414329462168826,-0.33217168424234494,0.0031709846520319006,0.1790578223201027,0.416051286943238,1.0
628,0.0,0.17084327656594947,-0.05297424480156164,0.228994286211038,-0.022418119527177045,-0.5174495572494786,0.24852994462977404,1.0
629,0.0,0.17309084102669645,0.0002089391164733172,0.23959462353744332,0.050479454848697286,-0.15786159090005983,-0.19343018549923333,1.0
630,0.0,-0.5186444876422963,0.10453880726502567,-0.15334413311219103,0.02554772477931861,0.36713352465458987,0.035555571960842,1.0
631,0.0,0.7578534319250703,0.41416662924458486,-0.44542328795609026,0.009814236957438882,-0.6691724227409181,-0.05968346580187244,1.0
632,0.0,-0.024571246859497384,0.010132933032730622,-0.17796158227911696,-0.0037980164272339496,-0.2396984624846247,-0.04601913176225653,1.0
633,0.0,-0.332534715798222,0.1416313019271408,-0.18019360174821553,-0.03528641757205395,-0.5942938724216829,0.2960119878100445,1.0
634,0.0,-0.5771235450139149,-0.026480288071786953,-0.21484646794339132,0.09785963929356857,0.05989559919362055,0.3207011863362232,1.0
635,0.0,-0.5634573587405992,0.13523607923392716,-0.3055695285635464,0.013109552916106609,0.20263462449931086,0.05379426765390629,1.0
636,0.0,-0.42940745962917,-0.05931828965520834,-0.2840854188381819,-0.009679379397202674,-0.2358958940984802,0.08525146373225326,1.0
637,0.0,0.07845425004856264,0.003944243151657457,-0.12414801486438701,-0.02122838504688613,-0.3404931538549318,-0.32025252723027714,1.0
638,0.0,-0.09863838457119206,0.06393766365932836,-0.19908632165170517,-0.08821974839648282,0.10273077278352473,-0.16021036409962278,1.0
639,0.0,-0.45519726902740115,0.05315245014885863,-0.017000689116003963,0.015767518863834665,0.19022350011350853,0.18804370743959542,1.0
640,0.0,0.0508305511433125,0.0038322919794407523,-0.00645280053968439,0.002856895313673305,0.0692784498390324,0.4435653470700919,1.0
641,0.0,0.3163407941335705,0.10308890784045824,-0.4406668099321515,0.06862517291916852,0.2442816447062783,0.30470325401941206,1.0
642,0.0,0.1615474792272651,-0.0646571825072723,-0.28671985804069994,-0.03867965987782584,0.21109697191928856,-0.5006005022412502,1.0
643,0.0,-0.24324550100570116,-0.0034903521566207094,-0.07467274660127943,-0.023094343729594888,0.2192567801923435,-0.06621321305981172,1.0
644,0.0,0.3770222605425352,-0.16392480123723627,0.3127454348482999,0.060832606811326476,-0.32732095712349013,0.12481072795184009,1.0
645,0.0,0.5432177952754491,0.1547557662472925,0.08799678427962263,0.020839402274672528,-0.48235416689271726,-0.32562082327417496,1.0
646,0.0,-0.0933049989796104,-0.025927851676452555,0.48831761927748,0.16555702100227654,0.2233116288513303,-0.5150150931105494,1.0
647,0.0,-0.07009224957744882,0.04957427733003305,0.06239355383217629,-0.005152755689387973,-0.24961452513935098,-0.3025191220188338,1.0
648,0.0,-0.41963975340078,0.07874407877793613,0.05885759092408048,8.721821108632032e-06,0.3092443091202738,0.0028562740789720956,1.0
649,0.0,-0.6847955214151092,0.1734922542694487,0.01850096223589582,0.00029483092364663996,0.27119655591726355,-0.05936454596069022,1.0
650,0.0,0.5108901198479315,-0.11175596108018193,0.4696530200904108,-0.3529025497432106,-0.23316693711746003,0.48640256918197555,1.0
651,0.0,0.09091797812160876,0.020434542994465024,-0.184194119694247,-0.028138938348215112,-0.07327691490695364,-0.18266423777266444,1.0
652,0.0,-0.24711896148769832,-0.001489053465668132,0.23442185007786526,0.02807647007300902,0.024907848655984194,-0.21982567445073953,1.0
653,0.0,-0.16874052017348215,0.003763659408935432,-0.08314687794568788,-0.01854795621739228,0.027022432956901123,0.48190829263115226,1.0
654,0.0,0.5814571127582144,-0.006651356877101861,-0.18090885742075483,-0.029818513307971296,-0.014247211490523336,-0.13082186260015558,1.0
655,0.0,-0.026937796447251583,0.0012845761884738905,0.20084922122687127,-0.02817208040564748,0.07094981095195738,0.10798487950837327,1.0
656,0.0,0.15129945404013387,-0.0071194724877770175,-0.0368586565993667,-0.02199842275217569,-0.12593580721529146,-0.16073118281611715,1.0
657,0.0,0.2586126208564149,-0.08190687913914921,0.5176083375251079,0.0742818584301839,0.22483471099315364,-0.3087243102651664,1.0
658,0.0,0.24218526563041268,0.004386541472303311,0.09804081499793328,0.013870150473208638,0.08288751170633832,0.2206878272295613,1.0
659,0.0,-0.10946538421279156,-0.014723482675070666,-0.43716317639414926,0.024721265466373488,-0.2018864302986257,0.12604623440867174,1.0
660,0.0,0.37117805942284743,-0.020695130543719797,0.6413168067862453,-0.3456666893604111,0.05572554270177087,-0.6474940844506519,1.0
661,0.0,0.03772913546862227,-0.019543819472052144,0.1357078164366526,-0.008950028818470283,-0.5039815464848585,-0.408300102074061,1.0
662,0.0,-0.5395996575234057,-0.10292338379733411,0.3817065332878827,-0.10005252140461564,0.2912314798704601,-0.2681004998539942,1.0
663,0.0,0.5769622716043632,0.0434723670077518,-0.2365640426290851,0.06284290291836409,-0.21737089907332238,0.18666031843542527,1.0
664,0.0,0.504890837079975,0.10965339486687321,0.5369782092036081,0.1597787088654387,0.4643786701937356,0.44231584629320775,1.0
665,0.0,0.07295910380701827,0.0013100204452269062,-0.061433484634113675,0.02607828864241378,0.4132822398531207,0.24715445463668614,1.0
666,0.0,0.47052206840452926,0.025957358220943715,-0.15190309125764515,0.00011603473438407644,-0.4554599465908492,-0.013640990934763451,1.0
667,0.0,0.16447877507102546,7.639457380763932e-06,-0.6521274572041021,-0.21734471374277092,-0.0014576946498023988,-0.4489047233611345,1.0
668,0.0,0.25839341072592886,0.00014286225050455433,-0.23372016977815127,-0.014073009140220149,-0.0031424500020600975,-0.11097966921463914,1.0
669,0.0,-0.7589901531924229,-0.03396680184150102,0.12527965084790413,0.001346517610035849,0.057207773402754326,0.04140303152921104,1.0
670,0.0,-0.4913750528723742,-0.047881979875999084,0.2963858934534775,0.000493112734322165,-0.3038110008220941,0.0017360049745168025,1.0
671,0.0,0.11287392295026191,0.009072234287939253,-0.3646987161803163,0.004401482981773336,0.38899232511968085,0.289541395976801,1.0
672,0.0,0.6321340399505379,0.12088803361225772,0.016764393775478812,0.010131319056279522,0.23765673938041437,0.6236537821897787,1.0
673,0.0,-0.23453216554975898,0.029572020912808257,0.030205659271685392,-0.011123402569139946,-0.24646085032487539,-0.1420748933042896,1.0
674,0.0,0.4337758051242635,0.0015743908066608706,-0.32377350774821717,-0.04326249055733316,-0.27651282167669367,-0.16607814492093587,1.0
675,0.0,-0.07167002338744785,-0.046742301127330334,0.03436213362944855,-7.615347185069776e-05,-0.22970427371617813,0.014104858274552047,1.0
676,0.0,-0.3015481673646457,-0.06596506520811836,0.4005590543173874,0.11111775384526203,0.3620129359576759,0.401296024729739,1.0
677,0.0,-0.5007709025950009,-0.19507711869026453,0.2857938739658869,-0.027196007527960968,0.506889476573776,0.18107755614662494,1.0
678,0.0,0.3434283061485036,-0.0033565689247667544,0.28817440414965095,0.03763663765456342,-0.031013409384817812,0.2101370894598244,1.0
679,0.0,0.1381998761204984,-0.08251588273730537,-0.12151091376522019,0.05544854072349094,0.45208880970804155,0.16764203235057806,1.0
680,0.0,-0.5558721322391352,-0.06505864558134064,-0.15264836018327635,-0.055478148460589446,0.3652501309721641,0.3377489764790956,1.0
681,0.0,0.047345614735734266,0.010017537841892828,-0.2672958639964437,0.010669707892942278,0.5059477424524707,-0.19598589656903584,1.0
682,0.0,0.09435665132150509,-0.026044086349508486,0.014490679012075356,-0.0024156226194914435,-0.28159109663488063,0.36083441631981056,1.0
683,0.0,0.2608656627591488,-0.046166005787088064,0.13277444525664964,-0.03413999003369853,0.3734022415890681,0.4055740840887789,1.0
684,0.0,-0.41455438185631527,0.02147008498094858,0.3130165806220732,-0.030225865094701047,0.19262543366168317,-0.471208451711571,1.0
685,0.0,-0.3521988342627149,-0.06346383981104388,0.7636709913388664,0.16955119695846976,0.12050754260705739,0.3560753356497511,1.0
686,0.0,0.3823495308095621,0.15180045467475414,-0.2738855853818427,0.038578117085918705,-0.49334731463119813,0.09095177018509547,1.0
687,0.0,-0.37493167775001124,-0.06459879722385947,0.3026131378186531,-0.06543621226376542,0.5067108338528872,0.3156957655702531,1.0
688,0.0,0.028629590869884564,0.0015017383443246025,0.4101798540193726,-0.015427460814623681,-0.21705073410628553,0.47705190596286123,1.0
689,0.0,0.1309080682802526,-0.006463505953412008,0.2659593803284364,-0.12481481727372455,-0.050638279162555984,0.31823798432712586,1.0
690,0.0,-0.03295107994302233,0.019799975737994496,-0.27625685886952434,0.027623545456219,0.38507297473273616,-0.2116339524757825,1.0
691,0.0,-0.06642707297199157,0.0001425471834867626,-0.0034975332693050055,-3.495251008253294e-05,0.2808258261678861,0.009445921742001382,1.0
692,0.0,-0.26430266666699914,-0.01992089073779249,-0.5550319016852885,-0.2181579460432185,-0.09491576498856852,-0.49626552095985266,1.0
693,0.0,-0.08525329140333329,0.041359534688620116,0.03853426186905421,0.00281656260863488,-0.5301660448693252,-0.23612197043796962,1.0
694,0.0,0.1392951997921391,0.018071480286616006,-0.07633727766758984,0.002740050906872011,-0.07391938332211767,0.2919469416109735,1.0
695,0.0,-0.004502237752803371,-0.0001430502442901163,0.0068584996822704455,-0.0016586823725794936,0.04576308016946872,0.2524780604695274,1.0
696,0.0,-0.09217276519121487,-0.027707194272676306,0.07643938631233924,0.0015400979996967443,-0.32373194661518506,-0.04466242121262651,1.0
697,0.0,-0.07354472693478141,0.016561099793630095,0.4588436905566038,-0.008059011489799633,-0.29803837552729856,0.0951032841723455,1.0
698,0.0,-0.3019270378019613,0.03831698723155244,0.2025381575897676,0.0015913021656963264,0.342143856498718,0.36049948946286414,1.0
699,0.0,-0.01702873066212936,-0.0008352660541774978,0.39184093379281854,0.0008617185820954702,-0.1032577781671059,0.04565510594734922,1.0
700,0.0,-0.15648282273295003,-0.12454577089660139,-0.006818234111583298,-0.0037447101375600836,-0.39908784567504546,-0.037438275117228165,1.0
701,0.0,0.006831954750791584,0.0005230566973235191,-0.4071713553915495,-0.26433908446631466,-0.18104552791954573,0.5268239090373205,1.0
702,0.0,0.14655188622840126,0.01879575674052305,0.49679833991941746,-0.016101791274190976,0.21677315185128035,-0.047766980293632605,1.0
703,0.0,0.3224824002022427,0.029455169386271778,-0.3574484625842231,0.045356430466368614,0.11947204066377537,-0.16485364253554738,1.0
704,0.0,-0.3108618759066863,-0.18350743750557577,0.013379895861363867,0.00018918815459268955,0.5128161319009008,0.05970960843763087,1.0
705,0.0,0.47989728893422257,-0.12036628308357389,-0.032114453349748655,-0.0009176025212542327,-0.2540280270533663,-0.20352735258310176,1.0
706,0.0,-0.10988492166218537,0.02077867052011153,-0.20518691715478612,0.0028677565591370604,-0.1246301326560746,-0.12290933042968158,1.0
707,0.0,-0.05984965730728711,0.012971690970814888,-0.2924529407472629,0.0751693385721059,0.19327220025526337,0.519842598185417,1.0
708,0.0,-0.16110183392704747,-0.038753637998194305,0.24550317141616365,-0.004107438902577068,-0.10731315677545519,0.23873693972382384,1.0
709,0.0,-0.23839230023353067,0.0013954345406145528,-0.342638285679284,0.0005948886036803289,0.009376383246024548,0.0018887207172979376,1.0
710,0.0,-0.22249246373599776,0.020826348109409056,0.23503694193008914,0.04517624775893675,0.14346304928386786,-0.2032535103187564,1.0
711,0.0,-0.09151110638909912,0.01747517677632405,0.4119308858940099,0.003847814133554586,-0.12252468507325591,0.3838400453406973,1.0
712,0.0,-0.08072535383897911,-0.008573269555357943,0.22835527292563904,0.08122098725713361,-0.1495442504487666,-0.34358618206957264,1.0
713,0.0,-0.09593557284891084,-0.04948443014961174,0.08031836583474346,0.002704841981012976,-0.2464170065387034,-0.20551562214741373,1.0
714,0.0,-0.34889076806111996,-0.15015610866576368,-0.10418591420537099,-0.047794134766176444,0.20360624871211636,0.08719110977571985,1.0
715,0.0,-0.21975085805817243,0.05524950558804354,0.3637380816010882,0.005718172940735213,0.24371729478543444,-0.04137187449092672,1.0
716,0.0,-0.13920913893302697,-0.0012143905218420965,0.7246055606799132,-0.31760666526146314,0.17130397050314555,0.7135900212394495,1.0
717,0.0,-0.24941731235227305,-0.02378863625810307,0.4252384152867909,-0.059753666968286955,0.1963719900763884,-0.17110688030342083,1.0
718,0.0,-0.7033288854074564,-0.4540594570279824,-0.09186415983685661,0.026374077327103066,0.5839314505575685,0.3740258831916744,1.0
719,0.0,0.34560017366357454,-0.12167186462688752,0.32349600995508526,0.0002492243106810342,0.5685692980990186,0.008619667447939471,1.0
720,0.0,0.35723889088478117,-0.004956905994548393,-0.4561682637148466,0.0906526135660276,-0.38126339232306594,0.19528833803225057,1.0
721,0.0,0.8280331667598981,-0.10468863680508064,-0.028661162197406394,-0.00012123766045142553,-0.1300348904093187,-0.1813772775787489,1.0
722,0.0,0.32304546356162067,0.019736697077107714,-0.09308989529904452,0.013786576936190604,0.035076311832149605,0.43406151432147944,1.0
723,0.0,0.19629815198397013,-0.017287197535042865,0.19420296946583437,0.0254536939016119,0.028898546808158444,0.2731255611971621,1.0
724,0.0,0.3054624578569919,-0.04931618837621137,0.26239036253286646,0.0015239706490961992,-0.2454356931124667,-0.008051740423930668,1.0
725,0.0,0.3050795779416403,0.052781437695117395,-0.4599065664456007,0.08395322643092651,-0.3717556918290985,-0.15696968252036458,1.0
726,0.0,-0.10545467352709839,0.016893320107969075,-0.30204167006965277,0.017202289815028093,0.26097305740174803,-0.18884906520097877,1.0
727,0.0,0.12137993477423906,0.04901182218680266,0.2055611169696451,-0.0006240261659571889,0.19479477867942158,0.2562323038180096,1.0
728,0.0,-0.4606394482388674,0.1474688462282004,-0.27098502548767045,0.07639231012892768,0.41375746565521704,0.33478882882435956,1.0
729,0.0,0.1553622752517726,-0.08666638365777005,0.29638688221012655,-0.11020995304209592,-0.24173427229605718,0.5719545282622541,1.0
730,0.0,-0.21353850375185732,0.0003255509777571677,-0.35372303165423136,-0.011830275293872582,-0.01963016871453473,-0.09194558553887773,1.0
731,0.0,0.010914372008911957,-0.0014854895625866153,-0.0709721761969089,-0.04107831947497732,-0.4511429664590756,-0.8133473859072544,1.0
732,0.0,0.1280502612060466,-0.0028232677466892985,0.014500088211457877,0.0005994877979153949,0.08232714547480523,-0.1198599127869183,1.0
733,0.0,-0.24255154391245778,-0.015175946295931664,0.21945800401933402,0.04970798867913579,-0.08719857679955613,-0.15149132103965315,1.0
734,0.0,-0.10474778651135279,0.010143854428939928,-0.5655963331716793,0.077075288236322,0.26402730742859,-0.19781115779578687,1.0
735,0.0,0.11173590617687584,0.00994156515284271,0.3573081432624437,0.01504241570513639,0.17837259911691042,-0.19663566607718266,1.0
736,0.0,0.7489770424960054,0.4901685094314089,-0.06348296442664308,-0.034851012306994285,0.6614547357585727,0.43666844244013214,1.0
737,0.0,-0.09021316226076183,-0.004615617883548573,0.32198517027410956,-0.23452051072471788,-0.0882935028719926,0.43856579023824116,1.0
738,0.0,-0.5385172798887509,-0.21708452448893176,-0.5440853213596158,0.13558980110855604,-0.5318095678112201,0.4037947995824334,1.0
739,0.0,0.06613586613002881,0.013704032182748124,-0.026865485003866228,0.0026245412061502047,-0.18021844002816464,0.23005991093316666,1.0
740,0.0,-0.008567225500541963,0.00011726552618250566,-0.06283315509831959,-0.0012214860016121775,0.008672177054932458,-0.24975769181016963,1.0
741,0.0,0.18525298780826863,0.0036998963331247225,-0.38903835623801947,0.013681500311672411,-0.0476045029529135,-0.2934584216734909,1.0
742,0.0,0.47044184322648225,-0.07467485365659399,-0.5131263162120174,-0.034627929421516684,-0.24300829099971896,-0.15204697974149728,1.0
743,0.0,0.27837705519660494,0.020133579043265,-0.1393093054855878,-0.04659621850487856,-0.13799671962992438,-0.5303532744248173,1.0
744,0.0,-0.026279461341468833,0.0010878422525754691,0.2607960760995741,0.02323374165028986,-0.06465509487390553,-0.3636091949717062,1.0
745,0.0,0.20139042941725613,-0.0008570820364694365,0.31997650203520206,-0.03453634111316611,-0.004717710184959827,-0.48700381832333345,1.0
746,0.0,0.3129719286729366,0.0008616607987920248,0.349930982301033,0.2601318995434228,-0.018621578028482532,-0.3436487011337269,1.0
747,0.0,0.4464714363893776,0.11143735304443539,-0.2793909492100617,-0.11970196770868159,-0.4118770732118896,-0.276782582573103,1.0
748,0.0,-0.19688327645906695,0.013512581738246841,-0.08682151816417615,0.015940033718857476,0.12244435693535838,-0.10798087987191549,1.0
749,0.0,-0.3962169872521597,0.06139453718822943,-0.49062471753222175,-0.03623967555951323,-0.36774865876554685,0.1659181027549338,1.0
750,0.0,-0.4015330887289981,0.09141253099464204,0.4064322769692532,-0.07237041999010377,0.35541636006408056,0.2225028877130639,1.0
751,0.0,-0.34905864374185935,0.14426421406298162,-0.01614347991232414,0.0010853640187625233,-0.2526989489082863,-0.13685488831001646,1.0
752,0.0,0.2296173574583516,0.10829142374927747,0.26764797242182287,0.0015167784629888249,0.19227364431693122,0.10552839077186596,1.0
753,0.0,0.19514115987256805,0.010196487447692129,0.16365896676173775,0.0419668343232193,-0.29286463734372964,-0.4122595842140688,1.0
754,0.0,0.2036084931341208,-0.026804584702139554,-0.12486008552171295,-0.1341896984816615,0.4603101404166159,-1.429128624028221,1.0
755,0.0,0.05955446686371618,-3.031387387233106e-05,0.22080926183987082,-0.010436834615752361,-0.21922302015342746,0.3687168299272991,1.0
756,0.0,0.1471465769864345,0.008030032066174116,0.3416760167440088,0.03121086458268414,-0.04212866336462799,0.1695790998247211,1.0
757,0.0,0.0974974250284967,-0.00016207031745028475,-0.4173830120651858,-0.09039171891657898,-0.0038774813794536355,0.5287587703800148,1.0
758,0.0,-0.3696737110711311,-0.10467461252187715,0.09478317767723116,-0.015436787501845104,0.3847626470864403,-0.2110173274547047,1.0
759,0.0,0.1993859209454998,-0.04645845609767786,0.25438669043299167,0.007622173529080369,-0.251764281163904,-0.1528783073262477,1.0
760,0.0,-0.04220330856306011,-0.014428588816782788,-0.19829085529370918,0.09176358070397773,-0.24154184272447743,-0.12505490752097403,1.0
761,0.0,0.4891152561111746,-0.0002567003398699114,0.24714169604510966,-0.006323354250257451,-0.02275363268414805,-0.23473117911146693,1.0
762,0.0,0.17823741321974454,-0.002776697843261105,-0.32985444529654667,0.03953649590329398,0.3812491411935456,-0.342010074064603,1.0
763,0.0,-0.24557582864231714,0.19859492844727056,-0.30452964646009906,-0.05468523464252634,0.3517469111306638,0.17565366305839236,1.0
764,0.0,-0.3896302284913577,-0.2266885652718663,0.1000293151408334,0.02154046127713157,-0.44754515903379705,-0.06016745395515559,1.0
765,0.0,0.043116154107172074,0.008931993144349438,-0.5552656877706434,0.02012369997135406,-0.34430870274655717,-0.08213024924785438,1.0
766,0.0,0.1750594631958525,0.026771141461339784,0.4666120370980801,-0.1538923345564561,0.27375625533823866,0.6224324882810254,1.0
767,0.0,0.2127105818580192,-0.06221535886183199,0.3100170892243212,0.10420734663469294,-0.2609274720918227,0.3205004574073571,1.0
768,0.0,-0.010385559475867211,-0.00019827345430058161,-0.10798828753585461,-0.028287960378910987,-0.28998450834998074,-0.36580929734613604,1.0
769,0.0,0.29359524902176065,0.07551914675746457,-0.1476639386836419,-0.09225840337491255,-0.4538785848037261,-0.2982541638638047,1.0
770,0.0,0.31263867845724175,0.006383525635703689,0.16643028190135012,-0.019896215609328898,0.3311975351040367,0.19145835358000685,1.0
771,0.0,0.379617661521095,0.11640636304993687,0.23436037319887038,-0.010567065138275497,-0.537623220003018,-0.09942469367548092,1.0
772,0.0,0.45258410037549396,-0.009184665081267897,0.3996803202758118,0.021098316922090375,-0.10414104265657885,-0.37595923666269426,1.0
773,0.0,0.21212911772121093,0.07080824947484383,0.41662845700048207,0.1402504528181703,-0.3324499778713291,0.3093583040627282,1.0
774,0.0,0.09286884455809953,-0.031459715813680185,0.13850766053814967,-0.07326609291089826,-0.14734725878361532,0.24625663920757188,1.0
775,0.0,-0.25626273487368834,-0.023584267169257826,-0.03187037219572793,0.00039847084834191695,-0.23049847626087824,0.18983204139424692,1.0
776,0.0,0.3559161417666072,-0.03512158882981938,0.4741580899252648,0.0034404502259144727,0.21933334528554388,0.1712396680126605,1.0
777,0.0,-0.5126784894526268,0.07856910679101928,-0.000526562506329302,-3.807392464429891e-05,-0.315416040660186,-0.3623927686880918,1.0
778,0.0,0.14735894848958334,-0.008480000667450744,0.2956727369181461,0.005246659542288689,0.0956413780230468,-0.2071480385644066,1.0
779,0.0,-0.20861428991021091,0.009605595068214411,-0.0647834662807852,0.015604447314277592,-0.07836694819414772,0.2765213532377394,1.0
780,0.0,0.32895532584897696,-0.02536159196025295,0.39534496177321454,-0.05459692168879056,0.3650783549379385,0.11883795764062341,1.0
781,0.0,0.21436970640946656,-0.035100602310025014,-0.25944035112650665,-0.0176577587921532,-0.21906933399009876,0.10669717017525487,1.0
782,0.0,-0.2909092454079099,-0.10923430457235958,0.30844375249637895,0.03496645500149552,-0.3184106903000707,0.24952748049037968,1.0
783,0.0,-0.21886037908377814,-0.17042925007563825,-0.1099529831935538,-0.08911702217415535,-0.26121577722921846,-0.1359611487438226,1.0
784,0.0,0.44703808038793924,-0.17354935593895457,0.1059426950575225,0.013118311012557799,-0.23646639586829646,0.14164501234913016,1.0
785,0.0,-0.23962926219951383,-0.01522002723936358,0.22251860234761695,-0.09063951399450126,0.226686720886399,0.2555041670587467,1.0
786,0.0,0.016939957408607424,0.0035147303500070487,0.30627152431251353,-0.008273305681902024,-0.23596804733670426,0.02416221588767247,1.0
787,0.0,-0.04764461185900809,0.00036171129256552136,0.05782314992905469,0.002296180081658043,0.10798606554111741,-0.23116912512531498,1.0
788,0.0,-0.01080297055690012,0.00041192410172798935,-0.40975453755198055,0.18652379051975346,-0.1875123043680229,0.21339239833160967,1.0
789,0.0,0.16439407987712132,-0.010204638661399843,-0.4639471106588201,0.10286287620727981,-0.17962784758356617,0.4143901079655247,1.0
790,0.0,-0.42516222253410574,0.018072494630481054,0.3530250091233452,-0.07736864518113187,-0.12878267261426954,0.18647274681709813,1.0
791,0.0,-0.24361679969518574,-0.06834268468468417,0.6426953578596726,0.12524813181010433,0.359393670945812,-0.494117343167225,1.0
792,0.0,0.2633031614160563,-0.03438765802438715,-0.4418324683033763,-0.16196038236560287,0.5135686075183996,-0.4304073555598175,1.0
793,0.0,-0.1477117953845096,-0.0009614497781990399,-0.44002772453464317,0.035223987553559204,-0.02170862920547641,0.04552310146774231,1.0
794,0.0,-0.47312900452378626,-0.18816548064504554,0.23691992124944333,0.11144234612867093,0.32338962284334494,-0.197931760580049,1.0
795,0.0,0.47775446756078155,0.04056248406308118,0.11216951458912934,-0.015354983138056456,-0.28181259011831383,0.389187354953035,1.0
796,0.0,0.19111478188636766,-0.012602097773659768,-0.15790789632612187,-0.017116488432748565,-0.0987959817641944,0.1259428329135481,1.0
797,0.0,0.14098169324856782,0.030412671670801947,-0.5156017748969436,0.1204358879929484,0.1517646896761263,0.4526551789291434,1.0
798,0.0,0.28328209899706897,-0.12178777461531859,-0.345075434787564,0.004724021119802045,0.2455241288557576,0.021290851845891395,1.0
799,0.0,-0.13101453809526484,-0.012270221371531035,-0.5865147748177437,0.1804556386965717,-0.23376154938601634,0.32448211191296433,1.0
800,0.0,-0.20163334519536769,-0.02006470815059494,0.14039624114567306,0.021839756561296074,-0.055123637353716164,0.20633745282846264,1.0
801,0.0,0.2951680433039301,-0.09423638061672572,-0.3003287408691439,0.02549322520400177,-0.2866261667343114,0.07355538455229634,1.0
802,0.0,-0.2639183991375633,-0.08383497119078535,0.22493225013279747,-0.009443687226642973,0.10407802422213161,-0.20750930822087807,1.0
803,0.0,-0.42976437638246456,-0.023884509349255727,0.2050467529262647,-0.010004036584396142,0.15930511842846845,0.16963056147770472,1.0
804,0.0,-0.31931491176595,0.09827278975428985,-0.07825425775500515,0.0008763601669738766,-0.30650740832258844,-0.030467307080370286,1.0
805,0.0,0.3627401634285601,0.1896233131262451,-0.3310180881867501,0.1289658350849937,-0.6736349182569121,-0.4220415444994814,1.0
806,0.0,0.17750373350323342,-0.015931674842197253,-0.1676697646962858,0.00539607705377662,0.29060126635765765,0.08560408704494314,1.0
807,0.0,-0.3115304296957318,0.02858565371327839,-0.20076870318412682,0.003335432684096819,0.16518988544679397,-0.0962393415129058,1.0
808,0.0,-0.07365235404093164,0.026167012759886886,-0.46776961772114833,-0.00013487326088390688,-0.3416632060473027,-0.009804234685886867,1.0
809,0.0,-0.16843957351292305,0.04334668240658478,0.40665028943933224,0.006946619659386956,0.481124927174996,0.1263177849173974,1.0
810,0.0,0.7149246009043915,0.5917788932665122,0.22366007149496472,0.018805462209082826,0.9852112061859547,-0.2825687800650367,1.0
811,0.0,0.08502485020621584,-0.012163691129276186,0.07788091879175527,-0.0526107626308932,0.26685201395303093,0.26271484523753175,1.0
812,0.0,-0.21600583875695153,0.0009136824737296125,0.2810002667970775,0.0897312573077463,0.1503989250229371,0.49883130983982094,1.0
813,0.0,-0.2569484133711051,0.0037422763168050563,-0.28941732680078325,-0.23418543464068503,-0.2605150519210467,-0.2838262213060101,1.0
814,0.0,-0.045719136632473865,0.003434593533039292,0.22872870577675392,-0.14599432906705154,-0.4271151531886376,0.16122058303462752,1.0
815,0.0,0.2308830429189884,0.03735576091851525,-0.3136212348799461,-0.009976293294346477,0.11818442309215008,0.11647261434515661,1.0
816,0.0,-0.21223904067579955,-0.0013812217287671295,0.02273527773621163,0.00036452615584630667,0.19930196366821734,-0.4934781928414235,1.0
817,0.0,-0.3847084940224794,0.17303826761338753,-0.10631455503943948,-0.018407795936779953,-0.411929522125617,0.3792978211066055,1.0
818,0.0,-0.17941907964072673,0.04482949559122057,0.3384938340744668,0.06270061836780197,-0.44887624395319803,0.16418134602045534,1.0
819,0.0,0.3446731850504113,0.016076636321383276,-0.14474969951011118,-0.05303881221698725,-0.16976660094947574,-0.13382383922394978,1.0
820,0.0,-0.21428979551136917,0.09100981671898782,-0.12091226229916788,-0.018259132724041345,0.34836009773451493,0.10106579447551897,1.0
821,0.0,-0.18690863293037305,-0.007215601521688757,0.4639579676183929,0.037730972808321744,0.17316334224257687,0.07216151730997186,1.0
822,0.0,-0.40607545266951006,0.01628849314814815,0.26508749369725715,0.09300985390427602,0.03828340310486581,0.4729192860064509,1.0
823,0.0,-0.7016497162810151,-0.4257768628792776,-0.2687300764849916,-0.0333555099247181,-0.7272052511841542,-0.29100590175155,1.0
824,0.0,0.2271622797285699,0.08771136390590097,-0.3126468981131742,-0.013191975553151445,-0.5362635340587696,-0.3878845089139378,1.0
825,0.0,0.255014687787911,0.27050415681368034,0.4626499965721943,0.041213785380547305,-0.7594823551666914,0.11291077498070907,1.0
826,0.0,-0.35024187280098884,0.08594994817834568,-0.035770015576293876,0.027243922484968323,0.38115732529633584,-0.19868852684705207,1.0
827,0.0,0.30602503777804524,0.04519940978699839,0.13313745086365758,-0.12603472711573657,0.42066247041690125,0.6727881787762838,1.0
828,0.0,0.43869832739206743,-0.0018861689813860158,0.2194645359013497,-0.09364802340350305,0.3682554475696679,-0.42416510080440323,1.0
829,0.0,0.5819327679789451,-0.10440513510998682,-0.36055322330206757,0.03704519422297957,0.3778689117762061,-0.16129600297242375,1.0
