843,0.04713376671151411,0.009026439146651168,0.06242265219621301,0.025823118337027575,0.07314382825613507,0.03874241387475523,0.07843217767979707,0.04683157646133801,0.07809720924442279,0.049788455291670995,0.07262744098522565,0.047970332838508684,0.06309590659093119,0.04230466319572465,0.05098239576932839,0.03411711624290684,0.03794082585689396,0.024905093526178965,0.025548431798492973,0.016093158028548247
844,0.05119130417660084,-0.07514366665105549,0.06762542634623432,-0.05948866381995907,0.08203526428876703,-0.04272701955077503,0.09272668760348911,-0.02664662334090284,0.09837740737125183,-0.012784605452933454,0.098231159119345,-0.002224588903380058,0.09221168404628972,0.00453034251421648,0.08093872930842735,0.0075906606813860526,0.06564338337431207,0.0076160317072174665,0.04799558769567216,0.005665608405564054
845,-0.023674561275610906,-0.056461444249311044,-0.006071780102199872,-0.04000596764185377,0.013463929672374926,-0.020945621274309306,0.033025666334680674,-0.0011683556211681014,0.05067038837951448,0.0173741953516434,0.06468001748310305,0.03292815971425644,0.07379012204242509,0.04416753809030417,0.07735177404058935,0.050358515035134555,0.07540253133226299,0.05143382551510583,0.06863659338393228,0.047967089605616374
846,-0.0038857363020637042,-0.04524697267206429,0.015537711455085701,-0.02648089573938588,0.03508232500678484,-0.006747028955748817,0.05280131855529513,0.01200029695197407,0.06695350462895068,0.027978898146045473,0.07623607986447811,0.03981315785592727,0.07995317242303407,0.04670547663508957,0.0780950216276004,0.04851950755710441,0.07131651234135415,0.0457637371883137,0.06081937023793604,0.03947951729620593
847,0.032943451140311115,-0.08039905166168983,0.046410004680399644,-0.07293238479539203,0.05976182533641611,-0.06181940587254928,0.07132595236056115,-0.048643820086132966,0.07948546863839612,-0.035086788326181194,0.0829264519810822,-0.0226774146909598,0.08084643968370897,-0.012575703304950418,0.07309145351076614,-0.00542127928526779,0.06019953990170105,-0.0012704873274799178,0.04334318469899439,0.00036971952131085794
848,0.07059115691661198,0.058647951664489134,0.06609903615461811,0.05568885338041364,0.05761584747738713,0.04882644484228365,0.04658452531496268,0.039439045090664294,0.03461507844308347,0.029071124902472708,0.0232356512533069,0.0191869808542973,0.013665677932994256,0.010946434913282614,0.006646368858492079,0.005037697381413212,0.002354374406899439,0.0015931436529945835,0.00041103347271810884,0.00020032783514940442
849,0.0484562734773387,0.014404264150865093,0.06309766346599398,0.03052014429066517,0.07299091147906382,0.04249420737940615,0.07738711921681146,0.04949459958667598,0.07621964822410823,0.0513508618405254,0.07008962713928707,0.04854357607668933,0.06015442977491699,0.04209764913598685,0.04793739335375599,0.03339731204041379,0.03508911951562828,0.023952966725269642,0.023137971559364815,0.015157272600891655
850,-1.186897233055356e-05,-0.08873422871510415,0.016160781806462715,-0.07703038391409633,0.034455321125628414,-0.06125804037626917,0.053109025716117746,-0.04307936938411856,0.07021089774856556,-0.024386430676499062,0.08396214657737684,-0.007041445706443593,0.09292424947777547,0.007373791882010579,0.09621686040584217,0.01776153677329292,0.09363548554540914,0.023634434550112264,0.08567119689208524,0.02514651203703029
851,0.02595133544189256,-0.08604294425936888,0.03926636582956202,-0.08066089410141762,0.053445295900043925,-0.07084710849767338,0.06687556086151869,-0.058040127705076786,0.07785202622210406,-0.043920237842583955,0.08482963795942752,-0.030157811347808674,0.08665986205622574,-0.01817187139167289,0.08277388342160202,-0.008936109408170414,0.0732835665393871,-0.0028617833038681478,0.05898379357269704,0.000225475885548676
852,0.04816793339996877,0.07255719458403591,0.05327450073709453,0.07541137971663947,0.0532809536391354,0.07285264276057651,0.048870134981931164,0.06566609261640463,0.04121805170167736,0.05513839587537758,0.03178908759774747,0.04284857797102684,0.02209459193172955,0.030422041378017014,0.013453364710147037,0.019286503953177006,0.006791888873662413,0.010467888913722162,0.0025155117931565133,0.004457541963309338
853,0.05528682307007087,0.07393700819801856,0.0539035674502302,0.0702771352053293,0.0483483597305484,0.06228712060693438,0.03990033487682655,0.05134316743541176,0.03006731714432555,0.03905260473169576,0.020340828284460835,0.027004928809972517,0.011963036768859313,0.01653484654509593,0.005742344838721579,0.008534173207834908,0.001946261761666304,0.0033413803074539743,0.00028765889545868104,0.0007250216148016013
854,-0.04850634365496995,-0.0668832821383625,-0.05253839694698762,-0.07391051316781057,-0.05210135079369987,-0.07623265455774982,-0.046555797133899145,-0.07310029814674394,-0.03589594770789838,-0.06441144911608081,-0.020785682915005193,-0.050751410299157224,-0.00249436701764112,-0.03333173002518562,0.01725905662303191,-0.013836602293628512,0.03653085041797315,0.005800532749269928,0.05341251667380993,0.023656612407481962
855,0.019816644813817605,-0.05358765727833345,0.03911513765342359,-0.034888085046867814,0.05743265221380531,-0.015635435503902503,0.07290138241446546,0.002265204389298622,0.08396716282930833,0.017162716641533113,0.0895994351997507,0.027873783937589925,0.08942538692172163,0.03382311814677812,0.08376822274551778,0.035089804083079795,0.07358434817583691,0.032354215196679685,0.060309851949111995,0.026755500578242986
856,-0.005143603858645087,-0.09227100041090594,0.009754325277901106,-0.08263354788474747,0.02737544962795868,-0.06836968553477801,0.04608609482184446,-0.05097924428919013,0.06400534688108234,-0.03229050576118575,0.0792592266459732,-0.014208126107718738,0.09023847398446742,0.0015458711744512949,0.09582076128971295,0.013658804265812724,0.09552352353131627,0.021387751897124066,0.08956424754387553,0.024630222219588473
857,-0.08203483956545882,-0.033326245765259464,-0.07359278151576999,-0.021382072993273795,-0.060130687738563865,-0.005397352718621254,-0.04290853720651488,0.013267366928178748,-0.02363836216049897,0.03284254302793526,-0.004254100445498379,0.05138207830613987,0.01334954237803824,0.06702494377969058,0.02756975486767843,0.07824649801150813,0.03730176836208993,0.08406151938218633,0.04206781588846066,0.08414839903410283
858,-0.05379320955501968,-0.07358574453751189,-0.0470056310494098,-0.06862511008496196,-0.035167857016811986,-0.058244100063589405,-0.01911639186226738,-0.04322114229439246,-0.00026080987665528084,-0.0249248077244394,0.019593951332179393,-0.005137738531920084,0.03848582908411338,0.014180701270118232,0.05455865561419729,0.031157338233882854,0.06631029836828344,0.04425400773537401,0.07278853504177525,0.05246486549805347
859,0.040821156433729286,-0.024235143448505497,0.05870158267808626,-0.005117573043401678,0.07327657263362315,0.011978388974296343,0.08312458953006564,0.025530702633583285,0.08739711918283993,0.03454317512753513,0.08592447492389353,0.03865715322477627,0.07922246054660942,0.0381657197149548,0.06839964172626804,0.03392984401278662,0.05498031599600468,0.027211223015586518,0.04067121063379142,0.019449448048915866
860,0.009572912279111279,0.04988168300590343,0.026080834078764072,0.0647142103468019,0.03861770330417451,0.0748500641134206,0.046288085061821194,0.0794895303217377,0.04885150237916877,0.07851296503756244,0.04672171115360673,0.07247525209354605,0.04086874765184054,0.0625022242631486,0.03264051394267483,0.050106037578342415,0.023533076322699534,0.036948921468120066,0.01494661521180142,0.02459250425427493
861,-0.006529527633341474,-0.09957404488094505,0.0042875188677315886,-0.09760393357363832,0.018751875671860777,-0.08989746271074611,0.035740939869330496,-0.07730781961524924,0.05367058443261276,-0.061243740278516125,0.07070148035068873,-0.04347017951311453,0.08498996353780923,-0.02586040910864217,0.09494541579314732,-0.010137456506353799,0.09945486825312609,0.002355777391740515,0.09804042466604874,0.010823108162285558
862,-0.07402083652782643,-0.04330283119928051,-0.08081662292235599,-0.045324109968366465,-0.08258992209580508,-0.04275831754762882,-0.07872664615265268,-0.03516435193061147,-0.06928480723098672,-0.02274895607982732,-0.055007361738465134,-0.006373632734096695,-0.037234722404894095,0.012537569607003153,-0.01772956220248315,0.032176587057095855,0.0015598824318573759,0.050589846713217014,0.018762297938530154,0.06594096574588929
863,-0.04341187531961048,-0.043358016776905955,-0.053595165622701536,-0.053529015546855144,-0.061206378621251424,-0.06112811918350487,-0.06484030590378682,-0.06475060203742744,-0.06349318169543737,-0.06339315458700633,-0.056738300081961596,-0.05662948247308458,-0.04481887284140026,-0.04470314792321573,-0.02864245145367464,-0.02852197778994583,-0.009676485508243765,-0.00955361098023326,0.010240041920576719,0.010362873716723805
864,0.03906205154784392,0.009112898099870611,0.05542700811303201,0.026521532639449525,0.06757753284951891,0.04026532658592498,0.07449469864954864,0.049261834215990535,0.07581669135711236,0.053066344576616346,0.07186681933594498,0.05190319588674726,0.06358126015177196,0.04659746784690385,0.05234879715617611,0.038419147344345476,0.03978834484481937,0.028865389851440576,0.02749951506740039,0.019415939783650388
865,0.031093050081700543,0.08692352494257072,0.03708558505835225,0.08750877088656023,0.03830169064556115,0.0825913636823867,0.035402771634763054,0.07307723192105947,0.02952152630790418,0.06036280154137742,0.022056207259144537,0.04611874266219418,0.01443114127172459,0.03203962903223868,0.00786206347350225,0.019598498291951618,0.0031637048823184087,0.009844181679639408,0.0006300299581962062,0.0032722087466294132
866,0.08932928327071392,0.024289875883789516,0.09064018090968566,0.03164124343094782,0.08630483319806777,0.034245784168701575,0.07712077300179779,0.032624359510596244,0.06441580339682283,0.027803274118948847,0.04984323681670048,0.021121534842766885,0.03513492734835956,0.01399641338531662,0.02185052665852083,0.007685243637458128,0.01116164644201625,0.003081636581669385,0.003703791557019485,0.0005784964383962178
867,0.046078671485117434,-0.08115707315401084,0.06160627822357715,-0.06814631126431701,0.07577827772830201,-0.052998029497129964,0.0868647039396107,-0.03748111520509843,0.09340138491272186,-0.023236369911568622,0.09440969623415707,-0.011549714230270494,0.08954893645430867,-0.0031875615029752177,0.0791773526362395,0.0016811795390336678,0.06431189294069166,0.0034658733979531144,0.046492390124429975,0.0030425637509292553
868,-0.022296853040342814,-0.024210527301427687,-0.0028388040863681348,-0.004779158003640975,0.016976439346414084,0.015048070527748827,0.03519561387953279,0.033317417106210334,0.05007727340634528,0.048285435423980116,0.06032147782989612,0.05864874253162812,0.0652331829052736,0.06370754593607798,0.06479520363609263,0.0634387962947601,0.05964069776542822,0.058468904699521596,0.0509307187733858,0.04995156464189068
869,0.03160562831498303,0.018865432691908282,0.04817179784137773,0.03588761910496715,0.06059979920840915,0.04900334493986792,0.06788312463701042,0.05717868501324983,0.06967154661677254,0.060027850005731465,0.06629453162974028,0.057838017922808585,0.05868483334483056,0.051494613197383604,0.0482153006412974,0.042320001580514285,0.036475299992075425,0.03185192512776971,0.02502232268512508,0.021597167523185724
870,-0.08569788345980944,-0.037679678134920694,-0.08842910085243778,-0.034416493490590234,-0.0854547614888801,-0.02629012597897233,-0.07680012755582166,-0.013531232890850405,-0.06317933378721682,0.0029824271790475,-0.0459086441091495,0.021819260854172434,-0.026731897831425905,0.0411729916058087,-0.007584377809352019,0.0591012807661822,0.0096691814636148,0.07378800072878612,0.02348281914045844,0.08378952242977865
871,0.001111094357652947,-0.0973463515473843,0.015333360487562576,-0.08979776693070916,0.032269711253515805,-0.07729237763833863,0.05036531296690416,-0.06120836890763688,0.06778680202332245,-0.043298908478738234,0.08267092763226791,-0.025446701020883464,0.09338334751537047,-0.009404416869434723,0.09874812853830088,0.0034395259722589918,0.09821285641754661,0.012234542640831084,0.0919241063453506,0.0167552391579229
872,0.0296313325734423,-0.002688368931539673,0.04766422851782346,0.016109839424141435,0.06227845448833163,0.032104452628273016,0.07213851946792374,0.04390494798087122,0.07650780643347685,0.050697349623223524,0.07533217436667873,0.052330914601434235,0.06922316364101569,0.04930518946773905,0.05934446660207631,0.042660945701045186,0.0472202641048381,0.03379341671127317,0.03449600407802026,0.02421821713142714
873,0.02602377207654931,-0.05809583368279336,0.04507993492841373,-0.03967778960698807,0.06296843418559404,-0.02064393323378567,0.07784236948497358,-0.002886826700135207,0.08818057637996309,0.011957422608636609,0.0929948107771338,0.022720928907702633,0.09196009943383643,0.028841540257698153,0.08544870048167989,0.03040625465437698,0.07446300387051147,0.028095492894017783,0.060478297295754095,0.023038700394881623
874,0.037525685481766054,-0.0015553881500149484,0.054729821039266394,0.016763602489881495,0.06809021665969536,0.03197465173240297,0.07641016158641124,0.04280726910107018,0.07912250010307689,0.04859412655848176,0.0763494171095269,0.04933483763651038,0.06886120496153363,0.045659610809712856,0.057941396176067694,0.03869996690287486,0.045180083020201274,0.029888118906380504,0.032228215292238835,0.020717563905888164
875,-0.0993358647803942,0.002319695690930159,-0.09380378611097943,0.015639337352723187,-0.0830161311910144,0.03183990213214742,-0.06820480860074134,0.049473685814288765,-0.05103184495122316,0.06676613917114253,-0.03335395158870177,0.08185578717890699,-0.016963457794535727,0.09305348573083715,-0.0033451532844676647,0.09908146547068536,0.006514157944105284,0.09925552469698827,0.012235078081917608,0.09358238603423073
876,-0.010518497303573657,0.08895807780919514,0.003411424961168658,0.09646813332312719,0.013373013696424386,0.09819337429403874,0.01895773052332227,0.09405361953712464,0.020388907087963155,0.0846598846931876,0.018442431621441196,0.07121961305119852,0.014284313067339668,0.0553570349374853,0.009252360118308682,0.038876578911781715,0.004617808034560789,0.023505895924126677,0.0013656100156251177,0.010657954833367853
877,-0.04784364284184713,-0.07544069178461836,-0.04825665145475255,-0.07968628757079482,-0.043749990090546705,-0.07858337674669125,-0.03415266720453052,-0.07182527097473053,-0.019959917983233346,-0.05979401481477242,-0.0022956806255973166,-0.04352737455838925,0.017220326098408716,-0.024589351189495585,0.03668171345998393,-0.004863291064455878,0.054149565675411064,0.013701338365156482,0.06791335864739927,0.029350287955601736
878,-0.0424390624855957,-0.0595839221167537,-0.049025654047520385,-0.06949329003739885,-0.0519912283217843,-0.0756256969283454,-0.050298814095864675,-0.0768179199541617,-0.04345319292052636,-0.07245973928138509,-0.03160947823211543,-0.06260710194309693,-0.015585529479783353,-0.04799848941770728,0.003225229871351357,-0.02997090018131811,0.023028498357291958,-0.010287413176887514,0.04186551363517339,0.009097984562394933
879,-0.019447914997616063,-0.09224336791325996,-0.014899954361380361,-0.09777504489660227,-0.005979666283414313,-0.09752833693550718,0.007059529130691973,-0.09141087586737005,0.02333717483669531,-0.08002717103085606,0.04143781272799015,-0.06459757455382774,0.059588430096191636,-0.0467886131524417,0.0758951365833751,-0.028480556439383437,0.08860342949202328,-0.011507694630049994,0.0963425016581141,0.0025891502070915983
880,0.04397444382845084,0.03211820114910562,0.05760264318245937,0.04634793815958492,0.06629009808259605,0.05583937378701251,0.06951075269416078,0.06003440002219901,0.06742178489204352,0.05905134961820812,0.06081225402828593,0.053635192490342355,0.050960216672217645,0.04501640916298991,0.039421598533614634,0.03470175939956,0.027784527846641566,0.02423057567755471,0.01742791637517724,0.014935289526728655
881,0.030090247085876227,-0.08577609518714821,0.0474793027848477,-0.0717456315131366,0.0648034553899056,-0.0550198335323672,0.08020408887490799,-0.037433462760328794,0.09195239023964037,-0.020802470645377116,0.09869428028978616,-0.00667559385381834,0.09964423087104589,0.0038672233433411935,0.09469816490361206,0.010339466546359274,0.08444805800718855,0.012877899420872052,0.07009600939166548,0.012174782452673382
882,-0.0917322843170297,-0.0203384311299863,-0.08500790161007334,-0.008187324178775903,-0.07301678977804023,0.007745451545262698,-0.0569391316442391,0.026122571518086175,-0.03842815764171975,0.045199133019494325,-0.019384422356759166,0.06305203327444409,-0.0016964895220527535,0.07784018338498933,0.013012658608686584,0.08805620628383588,0.023595228068389512,0.09273143472803341,0.02951300270804895,0.09156315961317046
883,-0.020272141739474676,-0.09075132513865755,-0.016473489598996662,-0.09711710457732192,-0.008307417662740622,-0.09778833202938353,0.004081020132121586,-0.09255774619311281,0.019913133337306918,-0.0819186765471119,0.037852602981127755,-0.0670004118039603,0.05617008289749009,-0.049411852224325675,0.0729722562527665,-0.031017254888251335,0.08646093719501187,-0.01367829056661227,0.09518289832906125,0.0009983146973619385
884,-0.0836938381592064,-0.0034844789234013715,-0.07078059771683547,0.013132378815478725,-0.054098727456264574,0.0317908796238524,-0.035375121994641205,0.05068532686224966,-0.016527667520834798,0.06789102341928353,0.0005961621233681997,0.08162594716044254,0.01446600616477707,0.09049484229657938,0.024063458805934565,0.09367867508168311,0.028996155573822364,0.09104077182704845,0.02951495406752331,0.08313380606424632
885,0.010306454485553009,-0.07863481012740649,0.028329093297379034,-0.06345437070461457,0.04718087165791503,-0.045502942063799595,0.06495733793541164,-0.026649081734603494,0.07980527627728111,-0.008788957870541729,0.0901772836895097,0.0064099402031032055,0.09504430663848255,0.017726126054180173,0.09403384866171643,0.024529995446809366,0.08747299610729087,0.02683710215638854,0.07633009841260288,0.025262258068922558
886,-0.0017141903207246033,-0.09878076587970273,0.00830925662386817,-0.09925875363130023,0.021879743881706524,-0.09388188829754246,0.03799348707723745,-0.08332730040433857,0.055162418159584926,-0.06886143202358971,0.07160702172461346,-0.05215603597952634,0.08550016209588399,-0.03504864492174835,0.09522488605798293,-0.019284354097385797,0.09960672224900109,-0.00627841334019095,0.09808471846437758,0.003064409311157483
887,0.02807667025790918,0.07348587969181607,0.03871139321976167,0.0808479064437766,0.044365470878029604,0.08252720327108716,0.0450865635995335,0.07872989250915235,0.04154137970918642,0.07030281697112316,0.034879298719735684,0.05858998178404005,0.026527401180445068,0.04521982512844985,0.01795020263040192,0.03185692469837438,0.010412620846319103,0.019956989102327814,0.00478383058784701,0.010563106380240009
888,0.01723129763929104,-0.09704323877898961,0.03156473291376582,-0.09052088885175621,0.0477127020499981,-0.07920669911355632,0.06406768654689447,-0.06451548053475675,0.07883010712144761,-0.0481804833015273,0.09026124137821435,-0.03200312347813996,0.09693413109590499,-0.017599576321644675,0.0979438071951191,-0.0061830078280267695,0.09304424289625549,0.0015856652641957549,0.08269064924925007,0.005656611357110996
889,-0.07399806226185186,-0.043447681285301826,-0.08074881428082806,-0.04545840768720044,-0.0824721950040948,-0.042875319324581475,-0.0785586189610093,-0.035260516059407374,-0.06907092791813511,-0.022824395907688387,-0.054756596674778536,-0.006431978232994438,-0.03695964022461008,0.012489875222767545,-0.01744493750930429,0.032131439424127765,0.0018387485239596065,0.050538893856792555,0.019021301317696488,0.065877054552084
890,-0.07015890741304262,-0.04577890691601183,-0.07726788220496583,-0.04897247664858915,-0.07954983369084187,-0.0476643096986806,-0.07629576434862205,-0.04128853523699844,-0.06745407106715018,-0.029918002684389256,-0.05366123082770994,-0.01429000586366317,-0.036171591139922805,0.004267945813833957,-0.016696142763587073,0.024002271360527502,0.0028257384048975,0.04296327426416971,0.020487212557382256,0.059266475163077474
891,-0.021228399702034568,-0.09329663949894396,-0.010092537579651473,-0.08812958070146738,0.005032528043927273,-0.07748289410491684,0.022936165495579072,-0.06238867254294958,0.04195455338078149,-0.044398734864190756,0.06018700545527944,-0.025372766248626912,0.07575211795381401,-0.007223805461923004,0.08704505066492559,0.008340297407016861,0.09295690748257474,0.020040368176417446,0.09302293608068901,0.027180896695715356
892,-0.05884607000665157,-0.019206907768526266,-0.04237688958046132,-0.0013948679465011576,-0.023338110034868745,0.018171188738378845,-0.003623904496514928,0.03757606828384851,0.014820293066561947,0.0548866685730713,0.03025840426127891,0.06841210415899977,0.04139091725258926,0.0769291155473127,0.04751468955785003,0.079838832050586,0.048591921726869984,0.07723158848091415,0.045219088364969816,0.06985074786428386
893,0.05032783572587096,-0.06011505368969305,0.0677738205775244,-0.04211165887614946,0.08264282108798658,-0.024242802634862795,0.09330784836837308,-0.008255068636113265,0.09860607634075097,0.004476517522077382,0.098001657885623,0.013119764186661756,0.09165833828682911,0.017469741415851735,0.08041087971298716,0.01793490337838299,0.06563991676840039,0.015428939459084919,0.0490697357095346,0.011187169107727686
894,0.03647930135528029,0.06576415919566851,0.04675908287513417,0.07396745670672979,0.05190776922369973,0.0765905896060355,0.051984869238301694,0.07379375257708753,0.047675882282076705,0.0663770197837161,0.04015625899585071,0.05563973788621507,0.030886083166790475,0.04317026856667384,0.021368676916536315,0.03059947968224376,0.012911673880575226,0.01935673359853034,0.006428344871720834,0.010466359912740544
895,-0.09972194144210772,-0.004107732421205739,-0.09845342576008553,0.006576992105292297,-0.09141285510061944,0.02083806437053554,-0.07941261566755996,0.03757523955726164,-0.06382769010503661,0.05522468834110749,-0.04639929243658272,0.07196289067268545,-0.028988644999010278,0.08595614012522748,-0.013318627343945351,0.09561779802054766,-0.0007426699918471069,0.09983396818133217,0.007924250863041682,0.09812295274782198
896,0.07400370953128366,0.0016078676412776478,0.08486766381303575,0.016441766092458895,0.09027078489425913,0.027093519305967012,0.08985926490452148,0.033000073011272064,0.08397533945901231,0.03425178116317664,0.07359220247318818,0.03153736248340235,0.06015859607591362,0.02599983150199155,0.045377681788393416,0.019027558130825455,0.03095480153072815,0.012014578418260917,0.018353287553868943,0.006128815263809279
897,0.012053937437415861,-0.024232034449849792,0.03169481569870857,-0.004450425326279934,0.049624255563567095,0.014342923692423338,0.06408605108070027,0.030357365323228042,0.07375402906957694,0.04220482728470908,0.07790326908540121,0.04907349998384222,0.07649260150617054,0.050813798599207496,0.07014663288985797,0.047924710610048195,0.060041112120520074,0.041444169978633975,0.04771037426333202,0.03276199525132729
898,0.051818700536738364,-0.06499619408380672,0.0689665831806447,-0.04752509408870145,0.08363243742393589,-0.02987604178995549,0.09417508493501046,-0.013809146211615404,0.09939892832845931,-0.0007402390767593553,0.09872401794031446,0.008437972015805007,0.09226785450810876,0.013450174943497529,0.08082640195662474,0.014635126054854437,0.0657573253521146,0.012847115547011343,0.04878353324391021,0.009279577774853592
899,0.03849667499767954,0.02947954677473861,0.053266208104447,0.044661210762915605,0.0633521992888446,0.05531682688730014,0.06805917474385906,0.06072821219207713,0.06737123632058639,0.06085138593052636,0.06192557914001498,0.056291206741360844,0.05289081948732366,0.0481809896965294,0.04177018245313669,0.03798710129044383,0.030161112567767014,0.027270039510139118,0.019509381742812866,0.017440014718958893
900,-0.04463175455606588,-0.04727513803880682,-0.054047813345694674,-0.0572635908429692,-0.060538182891643755,-0.06431242074157315,-0.06278570644484922,-0.06708220693361802,-0.059922174663845834,-0.06468391911432306,-0.051685863412460724,-0.05683728533892436,-0.03849131171152881,-0.04394130941698762,-0.02139918893098922,-0.027044757444353786,-0.0019896006808578295,-0.007719938240086901,0.017842789447631735,0.012141864078933832
901,-0.07955347331287833,-0.041781941718119726,-0.07258679261551175,-0.0317894901127679,-0.0603707097750607,-0.01728687293125105,-0.04397613796349347,0.0005638397458606507,-0.024990322395562897,0.020117350962623296,-0.005306159795588471,0.03945813176066572,0.013132613607133246,0.0566561354595304,0.0285918918687795,0.0700267216880122,0.03977405441258444,0.07835553942945862,0.04597726160901319,0.08105450290735462
902,-0.09713012324659097,0.0024653276286244353,-0.08924158275619416,0.016924261623533228,-0.07647534751182489,0.033982542008682386,-0.06024269049601305,0.052057785506110746,-0.04231326699088433,0.0693068787252885,-0.0245673442847672,0.0838766769994816,-0.008736838038306728,0.09416188672630564,0.0038254705501568967,0.09903080018046316,0.012313801508586453,0.09798434877600953,0.01654964653310057,0.09122414589312584
903,0.08595834365499509,0.026631849019090683,0.08857508669586012,0.03449544665096281,0.08550412827804496,0.03750750971273408,0.07743238553467875,0.03611244446722683,0.0656016687007701,0.031285883087084264,0.051613923867588174,0.024350538088524585,0.037188920075671116,0.016745021585814125,0.02391221407154749,0.009783018887397434,0.013012407006044722,0.0044413838505019615,0.005201759766625191,0.001210790583635652
904,-0.010967751403783229,-0.04443363188862694,0.008246102619117573,-0.025865891608365596,0.027992024042652608,-0.006082348988985429,0.04631082604746569,0.012956309311799537,0.061402721555594134,0.02942159781714415,0.07186792153023543,0.04185897464543914,0.07688844618647116,0.049371835544174805,0.07632400729075985,0.051720530698843095,0.0707081497626939,0.04932246756737384,0.06114629854533438,0.043154787784573156
905,-0.04268997650246088,-0.001325685379726926,-0.0236695203277851,0.018232925656615186,-0.0039561369165198226,0.03763976443200398,0.014504303785615798,0.054961181967995154,0.029973405808179778,0.06850419155338548,0.04114781419217915,0.0770422254565159,0.04731958268311841,0.07997244135388239,0.048445833638509746,0.07738119207559216,0.04511839114463699,0.07000850671099554,0.03843966211362454,0.05911806323997067
906,-0.052820125535624186,-0.009983262877958999,-0.034995225116656106,0.008871553522407505,-0.015431619142001834,0.02858339064277007,0.0039210884286399175,0.04719673501542105,0.021183674255214658,0.06286183937781432,0.03479709452622835,0.07408334646328855,0.04372212544414561,0.07991739050489716,0.04755918018290185,0.08008761256916097,0.046571150107038606,0.0750030890679938,0.04160726855755856,0.06567636760803269
907,0.09049995114056203,-0.005425224949041104,0.09684981928948448,0.007610681075026835,0.09733980773846189,0.01647879807515336,0.0920526478273277,0.020927847844551095,0.08174807395712058,0.021329412828682268,0.06774586792340097,0.018576454852159717,0.05172973685380397,0.013904209021633099,0.03550250004276139,0.008663249724752463,0.02073039780970859,0.0040818290656670095,0.008715736867328482,0.0010559834412609344
908,-0.027246963673679528,0.06204860707583015,-0.00916068696013622,0.07740898436852857,0.006383561890399191,0.08845535730936874,0.018109739534521326,0.09409099867359655,0.025324066865667585,0.09386493981633022,0.027978414551130273,0.08802567612269759,0.026634412675906757,0.07747345116024001,0.022335684557450282,0.06361899104267042,0.01640993488239981,0.04817095733657631,0.010233459550687956,0.03288526935690312
909,-0.03969824801178881,-0.08574555802529318,-0.03464922024596792,-0.08581965020450494,-0.02468852886148165,-0.08014095629365836,-0.010313059961135233,-0.0690356526689091,0.007357331311791964,-0.05349322330360173,0.026710785756087697,-0.03504069227286381,0.04585095780216053,-0.015538488172816466,0.0628501955528795,0.0030713040238756154,0.07601025390999772,0.019026231495603,0.0840911189366283,0.030974857693598864
910,-0.09857897972481083,0.00921842347436393,-0.09172681762819575,0.023504612545286185,-0.0799331602004122,0.04012989825593766,-0.06457714144127359,0.05752252483395173,-0.04739643502483002,0.07386362547842737,-0.030240290557261088,0.08733742301578411,-0.014811991031264944,0.09638743800511367,-0.0024400198321402437,0.09993946913775342,0.006087532787228632,0.0975570493383395,0.010600940099457813,0.08950539805141597
911,0.04930496289146109,-0.07039017566936792,0.062328412939467004,-0.058744341679662526,0.07318282333718164,-0.04541035093650254,0.08030179720263088,-0.03205345336546669,0.08247351979189324,-0.020134150043711656,0.07903558111145222,-0.010703456248288692,0.06999229505210575,-0.004270089855894407,0.05603548506265398,-0.0007592327115785507,0.03846459895125609,0.00043218222660590426,0.019017595296911362,0.00029411980267623854
912,-0.08963456696395208,0.025431311549739884,-0.08363459020883368,0.039231040645208354,-0.07317128315109818,0.05403653607861282,-0.059702909578256615,0.06821642471447215,-0.04493514999381719,0.08003666018903127,-0.030568583336061307,0.0879141720488195,-0.01805535596816218,0.090655512068062,-0.008402451784523602,0.08764327066397222,-0.0020513258061909223,0.07894091220290941,0.0011486349527273603,0.06529918459134665
913,0.005467425694659113,-0.05097661817455025,0.02488099938652749,-0.032368938006306226,0.04408645042384321,-0.012803049741931395,0.06115477151394677,0.005777669831097359,0.07439017674523139,0.02161714024630843,0.08255800484079343,0.03337688436551786,0.08504556213597292,0.040301010167149424,0.08193187048753081,0.042291667522013306,0.0739563841782299,0.03988481642581522,0.06239236451670809,0.034131714274091285
914,0.0013101424157553796,-0.06774837438091845,0.01980165706902408,-0.05119279289469281,0.039144035462551664,-0.03232853845342134,0.05740368208015898,-0.013070145280114166,0.07272307465176164,0.004685047481695618,0.08357315162021872,0.01931087060789551,0.0889592544391752,0.029662138467877255,0.08854952473528321,0.035209047226591704,0.08270662693490005,0.0360767889321517,0.0724186121181699,0.032985882644246955
915,0.06527125195222093,0.034036347054480824,0.07403796597422976,0.044941589795039094,0.07723959378393444,0.05076912565391711,0.07495911439066691,0.0514972469730583,0.0679305062059382,0.04773998874775857,0.05740796014899241,0.04062112349772132,0.04496210859329225,0.03157558958357369,0.03223567083092109,0.02211054636335319,0.020696949193154048,0.013564274659865037,0.011429581265000335,0.006901112522460568
916,0.058633846545971195,0.061393961492930076,0.06335702035710018,0.06587007033486202,0.06278382677868057,0.06501383136320392,0.057580796137122414,0.05950305903099286,0.04892974922453621,0.05053184282041067,0.03832684670141781,0.03960910753151159,0.02734118155997417,0.028316696879583637,0.017371234764733342,0.01806532080466641,0.009437477689531524,0.009886670377875363,0.004043330975757163,0.004293929365721157
