,0,1,2,3,4,5,6,7,8,9
762,0.7673646835450953,0.6843550363157416,0.5809230707001206,0.4669870691700269,0.352769553131975,0.24749295627416013,0.15827483199551817,0.0893830150624861,0.04195322686511766,0.014198104209807128
763,0.6706588647183923,0.6462301927806748,0.5921675296504237,0.514414320381411,0.4213011885902175,0.32238798481488157,0.22715943843214537,0.1437721706201475,0.07804114229082805,0.03281462312595148
764,0.44077205506101563,0.4803460869604504,0.4937639404324457,0.47936711975625956,0.43893487463996517,0.3774229777446138,0.3022382306496508,0.22216096885379347,0.14608201576921226,0.08174858226674951
765,0.9204353411250326,0.928379390455401,0.8982424056767434,0.8330541118966073,0.7392659183023376,0.6258854866959935,0.5032858247990737,0.3818677048931313,0.2707746189015398,0.17684891745379797
766,0.43360309865504926,0.49939756391844187,0.5424994220259128,0.5578441363767747,0.5436118852328494,0.5014908409687706,0.43643292185357646,0.3559396896698686,0.2689884353837414,0.18476359833441053
767,0.3382402784719682,0.4554892491081083,0.57654447052222,0.691287062905737,0.7892869947973656,0.8611433670201075,0.8997265709506156,0.901135860894275,0.8652278600105674,0.7956360421366022
768,0.39050841436125544,0.5093125266565766,0.6265764002841747,0.7319046018649557,0.8153318076971446,0.8686304492236808,0.886412573374497,0.8668598156924595,0.8119710501173852,0.7272901889214985
769,0.2648333104926928,0.37584886380302623,0.4987928596239604,0.6248382909410222,0.7436494426389463,0.8446323836890621,0.9182820534711641,0.9574262420801355,0.9581802996945661,0.9204689287333666
770,0.9908430876064691,0.9817357934857452,0.9341591786326819,0.8527782181145364,0.7453989266106484,0.6219369789123413,0.4931327920334346,0.3692047446046727,0.2586392512508206,0.16729263304108566
771,0.497363920491064,0.5752828898349983,0.6302260113296482,0.6561168407186847,0.6500526410034205,0.6127154243328045,0.5482752562770867,0.46380065091626815,0.3682664012799698,0.27131055164460305
772,0.7283736694525046,0.6160958151395307,0.4946739401879651,0.37446983531062544,0.26459459309485694,0.17186351273917091,0.10013997524856376,0.05015513823183389,0.019814788228150085,0.00492807011591176
773,0.6263723567236665,0.6126348613248291,0.5691179188057337,0.5007442547821667,0.4150912967716384,0.3213231274282709,0.22891744245757545,0.14638157109987873,0.08015180598064187,0.03384014822324362
774,0.45082552553470245,0.5747515435754476,0.6942999524902935,0.7988950829569361,0.8787136721147828,0.9259690312532453,0.9359484374195725,0.9076476202746152,0.8439065400250961,0.751025928020736
775,0.4991145334141487,0.6133635364260441,0.7151142334034353,0.7945884044427274,0.8438427089536998,0.8578392221722021,0.8351316474430649,0.7780632185167501,0.6924462608315938,0.5867720283466876
776,0.7725666437485753,0.8743516590247236,0.9480030419813252,0.9864057484243348,0.9857803860445373,0.9461888594040482,0.8715260647197557,0.7689988871241701,0.6481710111564949,0.51971706745391
777,0.3853310890695872,0.5018093051096207,0.6158671797657946,0.7171825090173101,0.7960069068435784,0.8444558097932251,0.8575714803562728,0.8339984319064562,0.7761689178918578,0.6899703373063634
778,0.5772414943100768,0.6468782771987149,0.6891840359576351,0.6995368013000927,0.6767958224669958,0.6234619835009169,0.5453264002426824,0.4506609453773983,0.34907432118701104,0.2502078217602239
779,0.5729401497954951,0.44503516261137316,0.3253825292371341,0.2215804744465287,0.13837283088589195,0.07736431088759067,0.03722689993378631,0.014346458307794959,0.003790027436094106,0.00042530881738040994
780,0.38796935420350065,0.5014561732621047,0.6105592758901611,0.7050849935994169,0.7757072637758636,0.8152168564486734,0.8195024589365691,0.7881149895300661,0.7243294270869983,0.6346947566212044
781,0.4736798261106368,0.512310787155339,0.5236832446419936,0.5064190078618611,0.4626084511834115,0.3975058160735464,0.31876595981635936,0.23534040923300495,0.15620283867833634,0.08909966069654739
782,0.9103504000581236,0.9468282029537544,0.9450322965427889,0.9051426840241512,0.8311315942567119,0.7302290630697243,0.6119590639280019,0.4868912815999854,0.3652954143418288,0.2558975827856612
783,0.8650228932910011,0.9162136973428537,0.9306201374112418,0.9067901635203409,0.8471221375992168,0.7575405579407722,0.6467000765481893,0.5248379214707256,0.402447178480227,0.2889688496947298
784,0.7782865970204382,0.6666810557973913,0.5434363287793477,0.41912128803892357,0.30330150593117683,0.20343016342759007,0.12410320298924098,0.06677910461484551,0.029989770595961297,0.009991637787510445
785,0.864553163682675,0.7643907845701252,0.6454484934059267,0.5183292263448886,0.3934795750831646,0.27992412822484897,0.1842667212611441,0.11009929119523842,0.0578936665815738,0.025375082938683024
786,0.9680247957614627,0.9205059149213878,0.8394869456992516,0.7327705371777747,0.6102507721388651,0.4826283466323883,0.360065713796802,0.25098077909264427,0.16115372403436248,0.09327059631030504
787,0.7449899520503117,0.8528411007705249,0.9348170939846151,0.9830632518688379,0.9928528100674487,0.9632179469791577,0.8970795490607041,0.8008561452903761,0.6836109576438157,0.5558653351120095
788,0.9913562851486026,0.9702842210504328,0.9118006364576502,0.821611794928324,0.7082877638981413,0.5821353853451505,0.4538734233750475,0.3333069992026101,0.22819597224035262,0.1434793247183586
789,0.4586129670566092,0.49140327391318367,0.4971052599391071,0.4750158184014173,0.42785232249116495,0.3613543118647752,0.28344537987058643,0.20308486872473092,0.12898657213477024,0.06840142435761695
790,0.5139179557802315,0.6410089074552686,0.7602358352337528,0.8609853749085256,0.9337984351254397,0.9716065565552329,0.9706713708221241,0.9310858755949107,0.8567619309270846,0.7549058640439408
791,0.4611679913575599,0.5803259871709402,0.6917743663556233,0.7852097320727888,0.8515515403063498,0.8841496393744482,0.8796817413674003,0.8386052118587897,0.7650947496043067,0.6664754010435366
792,0.5049773456740465,0.6342167828945459,0.7573768379418676,0.8637131624595811,0.9433940280333709,0.9887752086528216,0.9954100678988287,0.9626432248195018,0.8936983916871845,0.7952471392039676
793,0.9058454821149367,0.8573287128034134,0.7769343858391086,0.6725435699235771,0.5540011221630524,0.4318259642533201,0.3158771376186525,0.21417321111435644,0.13203644357301011,0.07168046898951122
794,0.8093962434292382,0.7549088336431171,0.6720617102330992,0.569174942440412,0.45615149564663543,0.3431665503195444,0.2393667930781479,0.15177284479405775,0.084544294783476,0.038708488321231325
795,0.3556827654889716,0.473914416878064,0.5943061092923241,0.7066029790755504,0.800468721882749,0.866822736180043,0.8990449652943788,0.8938673408921174,0.8518172168102244,0.7771456760235976
796,0.9062776410098734,0.8234782290050467,0.7158241034096473,0.5932917403536577,0.46655817537351657,0.345660905270731,0.2388106982428929,0.1515288959873479,0.08622812246835176,0.04228456016587604
797,0.48109257672192796,0.48389284303343416,0.45937188262451994,0.41056994781648043,0.34346896177825065,0.2661167881552854,0.18745814761980076,0.11605270753769242,0.058877536977123314,0.02039686003472255
798,0.8021890336275588,0.6872316937523574,0.5608540897711847,0.43370878477945624,0.3153801238812541,0.21328924426967294,0.1319713557216341,0.07282149620618142,0.03433049307160944,0.0127556891945143
799,0.8055943046879284,0.8414997705812863,0.8414063170528988,0.8053236511431258,0.7369782805711058,0.6433037238411472,0.533499615091155,0.4178021206138132,0.30615090745889273,0.20695183678380338
800,0.9665703793452233,0.8987483070983869,0.801092294905065,0.682768657550535,0.5543480094446208,0.42645972057815207,0.3084983054419402,0.20757064754788082,0.12783311049193963,0.07030488701443485
801,0.9926186492814163,0.9535099727103736,0.8791134617546874,0.7765988998455772,0.6555157583996276,0.526550074677594,0.4001734520553181,0.28538407698696366,0.18872280078110543,0.11370221548898446
802,0.6207937801930387,0.6966723656439284,0.7447308670940537,0.759865707991522,0.7404529431645155,0.6885741254522274,0.6097268751844775,0.5120642844088417,0.4052789572053059,0.2993010450146987
803,0.8580671358896614,0.8085480916529902,0.7284963502492743,0.6258721757364837,0.5104863219570951,0.3927059330536146,0.28213074392571974,0.18643610335688782,0.11055118436266477,0.056286577038778436
804,0.596846074451445,0.6959102315910003,0.7727077202415088,0.8194737777396217,0.8313743304093012,0.807167556611463,0.7493745473393117,0.6639331332517237,0.5593874640741193,0.44573622358294
805,0.6540838933558998,0.726707345301906,0.7699809066782517,0.7793358784411183,0.7537761594906133,0.6960163394294056,0.6121057778109295,0.5105959203788817,0.401377435965952,0.2943633006100445
806,0.3998523114816815,0.50101303728842,0.5910867754466486,0.6608124823975089,0.7027661664041138,0.712390083289412,0.6886299462997273,0.6340828320101495,0.554633170424048,0.45863245409737047
807,0.6030853991081299,0.6329492257673276,0.6315897980803605,0.5991616828830955,0.5393322973873749,0.4587608020304939,0.3661578577744617,0.2710702626035684,0.1825759733465864,0.1080874770625689
808,0.9282665900726255,0.8652954934685881,0.7725019463615037,0.6587524136005379,0.5344184344763363,0.4100416548951711,0.2950318413888376,0.19658898783909382,0.11900343677365154,0.06342709517948623
809,0.779745709662878,0.8706241042154234,0.9311339173715882,0.9553153666520352,0.9407539788137557,0.8889058390999928,0.8049013086769337,0.6968568593810494,0.5747988159194886,0.44936074409729315
810,0.4043975939903504,0.5306194230057021,0.6587777756968125,0.7783651497736779,0.8787526741663233,0.9505392189402996,0.9867785714556532,0.9839011826304387,0.9421919328702946,0.8657519090011762
811,0.741653150012736,0.8484878523701858,0.9293333370636695,0.9764191706640443,0.9851198965178298,0.9545733321515314,0.8877962981986918,0.791280320710706,0.6741282664747612,0.5468617789619519
812,0.6251065049546578,0.620935902960402,0.5861107810648628,0.5245844367652528,0.4432245361903642,0.35084232129704945,0.25696231929321983,0.17052037909925424,0.09868754313183459,0.04599608460537781
813,0.8364874181074703,0.724085484356551,0.5979293306435658,0.46877817843867614,0.3465775256667506,0.23930536567424154,0.15216372298076083,0.0872251611890282,0.04357142224296976,0.01788373691510919
814,0.5335244187120409,0.6585956966267875,0.773468486839342,0.867717935423743,0.9323716528655384,0.9610907426594425,0.9510163486462042,0.9031542183438008,0.8222392307734819,0.7161003474326691
815,0.7260097639981528,0.6659503139162087,0.5810587616805042,0.4800401255004125,0.3727798313737988,0.26902474215209926,0.1771308723624581,0.10306407402828148,0.04979870915166538,0.017195668623216556
816,0.8304527374495173,0.76064785882358,0.6651136856250671,0.5531339167306905,0.43503055480689895,0.3208275950292279,0.21901218574552167,0.13557514318043754,0.07346713451861327,0.03254035957940927
817,0.61902624219186,0.7379603408348758,0.8393951194303484,0.9137849343818957,0.9538837577872002,0.9557098253895527,0.9190806240494402,0.8476374893304206,0.7483560979088111,0.6306167334919566
818,0.7564076952183488,0.8323389278821848,0.876375354553232,0.8840448471952906,0.8545621036223157,0.790935664427095,0.6995585568350746,0.589344577505925,0.47054077157547647,0.35339482978839465
819,0.7698810983860828,0.7285643374201298,0.6575719295478061,0.5642622791584966,0.4579753344642873,0.3487729608783974,0.2461182393441624,0.15769152120849592,0.08851779713873557,0.040529597506009964
820,0.7623611602382201,0.6739180972593596,0.566786693692975,0.45108481159067293,0.3369705026008679,0.2333615445043966,0.14689024318691252,0.08124405321343516,0.036980661510750835,0.011830891207456425
821,0.22182715922880883,0.325730201147064,0.445737384522419,0.5743298802795532,0.7018435790343025,0.8175707452287351,0.9110748330281918,0.9735258614379575,0.998857973722568,0.9845758564735307
822,0.5415560895260273,0.6679180950710313,0.7841167285507962,0.8796708115516126,0.9455334384765668,0.9752795288181855,0.9659618079435204,0.9185063906814946,0.8375882935286217,0.7310056632364704
823,0.7461002459502196,0.6534316713408571,0.5439637795919497,0.42792189652746837,0.3153165515039651,0.21469432572001398,0.1321565588361568,0.07078616660309404,0.030557510933354105,0.008727740971921274
824,0.8507201659210839,0.7422359206885111,0.6181109282037026,0.4890982764006902,0.36537102946795247,0.2553225750220738,0.1646856263125054,0.09609126343459934,0.04911912862316763,0.02081228948915727
825,0.5798311664904916,0.67472778690467,0.7470411830553012,0.7893400908343347,0.7971885238055584,0.7697567332288763,0.7099358877984383,0.6239390182862894,0.5204489409361692,0.4094425479481929
826,0.5969486227362683,0.6902720905399482,0.7599533287447904,0.7988310534514427,0.8028333370514481,0.7715381107528994,0.7082314357473442,0.6194546767368077,0.5141094391351827,0.4022560920171752
827,0.5581714199451595,0.5787072471448809,0.5691610164780087,0.5306516454703614,0.46765875273685564,0.38737921820203575,0.2987005205615646,0.21094857135239406,0.1326017163404909,0.07016650563459573
828,0.41816180715411244,0.5008475060678795,0.5652745536502264,0.6042254465650074,0.6132553681373036,0.5913259672460626,0.5409538517048916,0.467850967812602,0.38011213939108685,0.2870744747362556
829,0.5213630629456124,0.6488667844772454,0.768156836241907,0.8686164577746531,0.9408208731133373,0.9777686890514573,0.9758119229565302,0.9351448193925513,0.8597777553344061,0.7570001714895211
830,0.4407090660555312,0.5479222154930198,0.6436486020337354,0.7183638353221923,0.7643502377964564,0.776752710718918,0.7542493620489329,0.6992348414128897,0.6174884487426012,0.5173775742319047
831,0.9777444090672492,0.928477774430218,0.8457646507997537,0.7375339048336477,0.6137650646135346,0.48519613423361996,0.36197922194919985,0.25248223845213624,0.16240972491008482,0.09436399405153038
832,0.9451586061997967,0.8835509316687151,0.7914322282099941,0.6775801152759426,0.5523570504752149,0.4263778032525349,0.3091986050874768,0.20822037961742998,0.1279627854278487,0.06980604367432298
833,0.8828590802744115,0.9194279843709424,0.9183105621491288,0.8796198002990686,0.8072435556193368,0.7083192747846181,0.5922781441645466,0.4696027603607457,0.35048462491076215,0.2435809581841471
834,0.7052784639551144,0.7949898275257233,0.856456161089018,0.8834899220669277,0.8733296783940805,0.8270160143604927,0.749249709991314,0.6477536887221724,0.5322353177646323,0.41310565208897876
835,0.45906059876546335,0.48694077117566187,0.48756421190998855,0.46085363007922453,0.41010800164432687,0.3415183329120795,0.2632628188473348,0.18432135719018397,0.11319236775202081,0.05670913891688724
836,0.7561735000358052,0.6401123700293464,0.5151041793371265,0.3915980850267311,0.27872736334121295,0.18328071077741906,0.1090702336704439,0.056778374371122375,0.024290049806261406,0.007440028370622521
837,0.5267761948640863,0.6525197954388973,0.7688325895819327,0.8652217760387361,0.9325501551987773,0.9642362803217481,0.957132133352494,0.9119461937182644,0.8331480543642894,0.7283689874769996
838,0.729798017352041,0.6150516600136682,0.4920780445786792,0.3712139373880647,0.26142770143246774,0.1693065792517368,0.0984451049473072,0.04931412293522697,0.019613689957338188,0.005037112252164147
839,0.54709663964963,0.5859236722583693,0.5953337513932477,0.5742341981693556,0.5250706276585179,0.4534761437467153,0.3674668621525471,0.2763073874832533,0.18922013618591366,0.11413541781089433
840,0.33715797498109623,0.38078016052657876,0.40233877942713603,0.39898177421603714,0.3711542425865797,0.3225315509328894,0.25946769876508263,0.1900448839815191,0.1228722198804142,0.06582028129609577
841,0.7911927960354151,0.8432699536857575,0.860330489038017,0.8406136199973433,0.7861534373366084,0.7025007736172652,0.5979683323356629,0.4825134116384944,0.36642683727423275,0.25902468933408956
842,0.5703994901631556,0.6234733981194694,0.6474638715231118,0.6396677043545699,0.6009655933681547,0.5356970546800248,0.4510459016615418,0.3560304893833779,0.26025318395142105,0.1725995803292085
843,0.9385143637911939,0.8657152060336066,0.7648504642490817,0.6453787006108521,0.5179232950007228,0.39292369328434334,0.27937327741804674,0.1838277301849665,0.10982338010469544,0.05777928370803275
844,0.6453029586655219,0.6532867864086838,0.6293367887965627,0.576143898287611,0.499607893689182,0.4080055505174337,0.31083567633522435,0.21751732455189537,0.13613882178317796,0.07244569772978145
845,0.893563081307393,0.9571937787788061,0.9841991054208765,0.9719083836954472,0.9215398437786262,0.8380370838182277,0.7294085233610352,0.605669354145166,0.47754480626761414,0.35512811557280094
846,0.9454421386690487,0.9757335446639608,0.9669638647506407,0.9200046139381567,0.8394820385465868,0.7331578659256984,0.6109012797862572,0.48340655466079663,0.3608478130724558,0.2516696094489434
847,0.34422626895138425,0.3816347131699103,0.39608781917054575,0.38565776760901316,0.3517364285287083,0.2988257739869451,0.23386114047407647,0.16517282664729727,0.10124771339764946,0.04948335779497814
848,0.5255981961800968,0.39932709909672864,0.2846628500695461,0.18813730442232277,0.11325339724614682,0.0603999972590701,0.027246336677107838,0.009535573040554805,0.002135230307438426,0.0001635928751651538
849,0.9310004421079582,0.8521193316262285,0.7467413692395569,0.6246545312137828,0.49656211666918476,0.3727346517722249,0.26178517224077114,0.16974542204833123,0.09957143398982869,0.051138296620459815
850,0.7305556582208692,0.8060029456605148,0.850221883001941,0.8586822736816323,0.8305100327871449,0.7686067823234064,0.6792533892348803,0.5712575814068164,0.4547746638040785,0.3399790953616609
851,0.349686325414456,0.4009800723749583,0.43070126408782883,0.4350317357957257,0.41341261927584066,0.36862759974245557,0.3063885292549882,0.234487818660715,0.16164926724833312,0.09625552643888577
852,0.7129915948230964,0.5873810112946631,0.45913852906558517,0.33814008854694516,0.2322667629243837,0.1466078925310609,0.08312107107507664,0.040784186888506976,0.016197132536221615,0.004520631075479257
853,0.5561932398120398,0.42869266657288174,0.3106760302129617,0.20937580674855724,0.1290991478308301,0.07101375720805878,0.033422252484122006,0.012463408904754244,0.00311230131117636,0.0003058742616778326
854,0.3449191384103774,0.4665154421263863,0.5947473869854984,0.7196479642025951,0.8304872980694712,0.917108287196078,0.971237485421941,0.9875759322330878,0.9645063004624063,0.9043098786304701
855,0.909315520062139,0.9242146355504695,0.9010047049542667,0.8420268898613655,0.7531514419858403,0.6429881032417061,0.5217429643551108,0.3998936417840592,0.28688051175880536,0.1900068560334412
856,0.6902489462344803,0.7761152498946849,0.8335462677008093,0.8566918402448825,0.8431628127473215,0.7943577976207653,0.7152717590861136,0.613815468244596,0.49974896406992597,0.3833901317538357
857,0.7115782574250665,0.8175807540222289,0.8984942637797372,0.9464804065358465,0.9567859351298573,0.9283806360877589,0.8640961850294141,0.7702449831194379,0.6557765248488141,0.531098390206713
858,0.6338218705849523,0.7562316115211579,0.8615779729801895,0.9400904852795273,0.9842180512821422,0.9896279715583753,0.9557849701816448,0.8860229922205666,0.7870989444219303,0.668295640391648
859,0.939276588912088,0.9038927211459045,0.8338923547143201,0.7361521053421056,0.6199684393078569,0.4958345317758716,0.3740965667756097,0.2636891435221018,0.1711347360752587,0.09994882279982144
860,0.9305111320768052,0.8547670906553498,0.7518232122518739,0.6313009505066092,0.5038573420623804,0.37983621132667217,0.26802487497745126,0.17469709645578188,0.10307623303814555,0.0532852477107953
861,0.5047123170613154,0.6052542333135672,0.6882029052337998,0.74506460397986,0.7698580727512954,0.7599393964444434,0.7163687697393918,0.6437632781772483,0.5496581310431016,0.44347359857699165
862,0.3655236908788514,0.48798110554728663,0.614589463875759,0.7351077399474604,0.8388896397342739,0.9162302971241242,0.9596321478149445,0.9648007444035859,0.9312207857634233,0.8622254835374968
863,0.1912323850232435,0.2884781592174401,0.4037622315075573,0.5304867847990616,0.6596106728215428,0.7806396435255452,0.882888805024648,0.9568337397886336,0.9953503429637439,0.9946581607880625
864,0.9579208161294042,0.8923202400920976,0.7966619519197126,0.6799760520328226,0.5527599268573382,0.4256368771577952,0.30805612572909585,0.20722440714147247,0.1274209378355634,0.06978586781316841
865,0.6629420713769657,0.5407462307971137,0.4171938385812112,0.30187490845262743,0.20230079601627293,0.12314469548573805,0.0659442687994269,0.029295797145449526,0.009491784234755798,0.001484763698823411
866,0.6709398697492053,0.5521013765135817,0.4298559178894208,0.31403674242146257,0.21261304775566858,0.13084309005099135,0.07087276155723257,0.031825919597943224,0.01035509841023443,0.0015492179358447837
867,0.5261428427246417,0.547163933550822,0.5389609869007758,0.5025135428509225,0.44214396120137645,0.36489210084761176,0.2795031959654095,0.19518476172478677,0.1203233016718565,0.06135662828902834
868,0.9719372005489567,0.9992268079580858,0.9869209643646353,0.9362338815173168,0.8521178249899526,0.7426028586102947,0.6177383753559268,0.4882951795284812,0.36442152491462065,0.2544510779753753
869,0.964640404229761,0.8968204630124936,0.7992151258872863,0.680990618997396,0.552713832499625,0.4250068890357871,0.30725406029859553,0.2065498756076455,0.12703736308711747,0.06972262918474294
870,0.4673490077118369,0.5913161783839018,0.709502390377136,0.811353232399767,0.8872450562195582,0.9297469444068488,0.9346124654479143,0.9013518726797217,0.8332983251065794,0.7371581177863525
871,0.6142013602958448,0.7002873583711684,0.7605613480045555,0.7887460050296041,0.7818618759200455,0.7406391524022388,0.6694166091812844,0.5755430934272113,0.4683726097230489,0.3580054628921439
872,0.9773518283734837,0.9316135583630524,0.8518871613033764,0.7458438026470151,0.6233150737013685,0.495016292323203,0.37119881177188613,0.2604303934514675,0.1686802955351423,0.09883607015960251
873,0.8832226378479733,0.8966734532646485,0.8726031477763159,0.8134614775025195,0.7251862526511434,0.6164014095680461,0.4972672846107565,0.3781561623722905,0.2683510516272367,0.17495971518667236
874,0.9633927042399464,0.9092118087094319,0.8227335469426603,0.712235646318896,0.5878651500547132,0.46032737623031417,0.3395517963113725,0.2335312685039379,0.14750166450811475,0.08357380642637822
875,0.5553853421402821,0.6437379216722252,0.7089894324004087,0.744262850570673,0.7457750538138551,0.7133628997799096,0.6505059687428775,0.5638424997775143,0.46225234081909444,0.35564647278692907
876,0.719862575530111,0.6299459958826489,0.5233692177712616,0.41024214371860884,0.30049535189111415,0.20262840825107153,0.1227198781834226,0.06384130560362584,0.025952783076736954,0.006281430820693829
877,0.4255829924522609,0.551998226210343,0.6780322910117706,0.7930676811924834,0.8866841103815639,0.9499950254986975,0.9768156459246857,0.964487486944159,0.9142352498068792,0.831002237997411
878,0.26053751119312973,0.37131095424183763,0.4951013116443804,0.6233330385602477,0.7457520202963644,0.8516461676716889,0.9311931604696662,0.9767362525836181,0.9837976775971812,0.951677451370209
879,0.3816252396994982,0.4946256305089764,0.6035769832236726,0.6982967703837941,0.7694317556398841,0.8097113724959976,0.8149377108594021,0.7845621083077313,0.7217607501743638,0.6329977822591311
880,0.9175954860284121,0.8268473564261237,0.7129349237148334,0.5861915292866371,0.45735474926615866,0.33624082942391853,0.23061448440252288,0.1454157682311891,0.08244802663175217,0.04055754375775422
881,0.6859496163131378,0.7262929135378094,0.733601304889345,0.7070816672858474,0.649603221761866,0.5672970769685167,0.4687056089504562,0.3636112931740169,0.2617228146957703,0.17141669956695121
882,0.6556524660772145,0.7591143302059489,0.839013176620425,0.8874700781239804,0.8995972290407299,0.8741594911537118,0.8137423064562727,0.7244005469149396,0.6148414663713554,0.4952652116837362
883,0.3657646914111937,0.47887264262267276,0.5895774694776806,0.6876743196755528,0.7635666954004918,0.8095466802023153,0.8208414657675838,0.7962677476776014,0.7383946272820107,0.6531902545145207
884,0.7729304357871445,0.8459575447458769,0.8862812203102901,0.8898105051937815,0.8561848558614451,0.7888232244942052,0.6944596219174902,0.5822354823158639,0.46248592541779265,0.34540238947665985
885,0.8035173232638309,0.8556921201358311,0.872562280710543,0.8523941551045534,0.7972592383617,0.7127514831248444,0.6072281488504071,0.49068909684180945,0.37346354333332776,0.2649010183388071
886,0.42328280961265835,0.5198253866749326,0.6020332774962395,0.6612438652944934,0.6910375285570419,0.688134410924601,0.6528554716756552,0.5890772901873025,0.5036875414087368,0.405624419700643
887,0.8019118557263077,0.6904876933865368,0.5663630551391224,0.4401864554560643,0.32170656371208745,0.21863862285943467,0.135884523883378,0.07521220180698449,0.0354268980532398,0.012989295356827187
888,0.4953934050793588,0.5654319217246276,0.6110930058422966,0.627219455975668,0.611971439507537,0.5670888086371664,0.4976430260690055,0.41131680503173146,0.3173219908246331,0.22512131149853534
889,0.3665061834264126,0.4890591281942197,0.6157010373918302,0.7361829953327694,0.8398590126444508,0.9170328906413414,0.9602230477145995,0.9651562236514748,0.9313406517753934,0.8621322533833399
890,0.35096964956965776,0.4727526673209653,0.6003289105555893,0.7236317531908218,0.8319547488214889,0.9152926952352745,0.9656383161228329,0.9780411215687392,0.9512694616904386,0.887976014592794
891,0.6215813545350491,0.7288056978139348,0.8148551231733274,0.8712867183941341,0.8924171507354658,0.8760913307531679,0.8239755731377053,0.7413308478680724,0.636300472151544,0.5188199853430098
892,0.8914090922388992,0.9528288131212772,0.9775048450040235,0.9629904567351631,0.9107270562992,0.8258505147863282,0.7165045252723727,0.5927644506824861,0.4653332069848361,0.3442036487818692
893,0.7954501707518812,0.7874410912549511,0.7450339286012112,0.6726788773676796,0.5778159227334332,0.4698590314717393,0.3589316651880771,0.25454440912649373,0.16441249058525237,0.09358715603601142
894,0.8213666983639762,0.709015978225632,0.583499403196943,0.45553076090858724,0.3349553333851916,0.22960849035755204,0.14452519877340286,0.08160744734901419,0.03978366066984267,0.015616608218198153
895,0.4774933020842297,0.5761725946012626,0.6581156597885005,0.7148319718865153,0.7402843413472266,0.7317257599799643,0.6900824079805101,0.6198243751123034,0.5283438307922215,0.4249354715643741
896,0.836168093841019,0.7469772135538681,0.6367779202529621,0.5157838174684718,0.39444889692045654,0.28216186418380573,0.18615326434934112,0.11077242452602064,0.057231684324961146,0.023841116339853266
897,0.9812820383113957,0.9736852253061709,0.9276972575163506,0.8478424717556147,0.7418106797386562,0.6194391612259513,0.49143476705438477,0.3680269128022237,0.2577504366928296,0.1665346203806357
898,0.7545706442322242,0.7504007494028775,0.7124593206398191,0.6447986851791602,0.554512594656673,0.4507593348886749,0.3435189914723202,0.24227297239101528,0.15480408959956343,0.08629480037135866
899,0.9362404613009866,0.8526138758281874,0.7434691176292305,0.618832219799454,0.4894701092249416,0.3655459790374909,0.25542378726675546,0.1647943177969686,0.09624297700623659,0.049308973727682275
900,0.2124555922875916,0.31442698181550566,0.43311812114867304,0.5612773983103684,0.6894138308163533,0.8068672115763547,0.9031096067337587,0.9690879373296923,0.9984084200219866,0.9881856307665456
901,0.6825231383081259,0.7962530075550774,0.8880081127546878,0.9490480015945586,0.9733948453447634,0.9586313326911875,0.9062254391903912,0.821333065651425,0.7121083331072265,0.58862546825176
902,0.6178883583426434,0.7021027031695906,0.7600190722447755,0.7855868458361266,0.7760973114325584,0.7325583716344362,0.6595549646593901,0.5646164547526341,0.4571872297431625,0.3473566742267777
903,0.7022525759959382,0.5835304839210845,0.4596393985435631,0.34065545756187976,0.23495454799750187,0.148304914219194,0.08339180918587936,0.03983188078364195,0.014657547187109685,0.0031779913648016856
904,0.9443732463159696,0.9811906086408088,0.9790275449209146,0.9380985594109178,0.8624354569214947,0.7593476852073752,0.6384531602629007,0.5104252174563952,0.3856429363642046,0.2729445516060329
905,0.952098444321701,0.9770334515359027,0.9627904249782716,0.9107840554029435,0.8261262357441751,0.7169425437758293,0.5932982955260404,0.4658953936764347,0.34473431038520613,0.2379384317228385
906,0.9213721669860525,0.9662094111058632,0.9727503204331315,0.9403443250466392,0.8722017604856999,0.7749630069250368,0.6578142841391349,0.5312831540493834,0.4058940950610893,0.290883739942158
907,0.7102605159835378,0.6146999780115413,0.50469706822446,0.39047620920406895,0.2817699380897231,0.18661326471482118,0.11043899767906885,0.055602359832063256,0.021394703380665334,0.0045287885245019225
908,0.8644153904846018,0.8124454167600641,0.7302146204048523,0.6258577410349077,0.5092862118581788,0.3908850571778802,0.2801930198971178,0.18476155265983,0.10935826347710448,0.05562480078511256
909,0.5272309696852785,0.6510742446566969,0.7645986164244984,0.8574381998356554,0.9207070429755649,0.9481719370046894,0.937086780837895,0.8885627417709255,0.8074182989238179,0.7015318288429921
910,0.5571619858040489,0.6366588549308239,0.691168097728136,0.7148152899100846,0.7050183824837694,0.6628494509083983,0.5928843603843189,0.5025633274396472,0.40116002252709543,0.2985162388369524
911,0.38231078466496965,0.39116174296593803,0.3753037577137176,0.33686064111193326,0.2809462087811764,0.21489501377204098,0.1471639073497351,0.08607547285847594,0.03859858390390417,0.00935484204429253
912,0.3914651578213596,0.4463348812910051,0.47844014525077816,0.4838072587690711,0.4617683043458781,0.4150594340237295,0.34941852473691193,0.27274453287469647,0.19394866660921498,0.1216748339443411
913,0.9292214624368766,0.95594525740364,0.9439461660767701,0.8944239807370468,0.8122826147881567,0.7054720765992254,0.5839334020596176,0.4583051418735874,0.33858461922347366,0.2329417271304333
914,0.8677016350887213,0.9170324847903895,0.9294258935987133,0.9036320772238998,0.8422467568457663,0.7513602174133038,0.6397393503524545,0.5176660946782489,0.39560678913178743,0.2829108485794646
